,gold_labels,predictions
783,0.9499999880790709,0.9793518781661988
784,0.9499999880790709,0.6327274441719055
785,0.5,0.5769219398498535
786,0.5,0.2653681039810181
787,0.9499999880790709,1.0319923162460327
788,0.5,0.29715317487716675
789,0.5,0.399790108203888
790,0.05000000074505806,0.3050954639911652
791,0.05000000074505806,0.2876054346561432
792,0.5,0.30886948108673096
793,0.05000000074505806,0.17849987745285034
794,0.5,0.31335291266441345
795,0.5,0.34366026520729065
796,0.5,0.2712855339050293
797,0.9499999880790709,1.0347467660903928
798,0.5,0.23363181948661804
799,0.5,0.35171255469322205
800,0.05000000074505806,0.21377922594547272
801,0.5,0.36295703053474426
802,0.5,0.3963235318660736
803,0.5,0.3937467634677887
804,0.9499999880790709,0.3350829780101776
805,0.9499999880790709,0.8696529865264893
806,0.9499999880790709,1.011910915374756
807,0.9499999880790709,0.9824748039245604
808,0.9499999880790709,1.0156172513961792
809,0.9499999880790709,1.0258122682571411
810,0.5,0.8492320775985718
811,0.5,0.3524223268032074
812,0.05000000074505806,0.2622445523738861
813,0.5,0.3412336409091949
814,0.05000000074505806,0.31139764189720154
815,0.9499999880790709,1.0536867380142212
816,0.5,0.3156658411026001
817,0.9499999880790709,0.9936141371726991
818,0.9499999880790709,0.937735378742218
819,0.9499999880790709,1.0011355876922607
820,0.9499999880790709,0.9442423582077026
821,0.9499999880790709,1.0562504529953003
822,0.9499999880790709,0.9816665053367616
823,0.9499999880790709,1.0192418098449707
824,0.9499999880790709,1.0369371175765991
825,0.5,0.3310098946094513
826,0.05000000074505806,0.3749774098396301
827,0.5,0.3234781324863434
828,0.9499999880790709,1.0234650373458862
829,0.9499999880790709,0.9906506538391112
830,0.05000000074505806,0.21184800565242767
831,0.9499999880790709,1.01762592792511
832,0.5,0.3236493170261383
833,0.9499999880790709,1.0071179866790771
834,0.5,0.3162126839160919
835,0.5,0.3083125352859497
836,0.9499999880790709,1.0029550790786743
837,0.5,0.27042582631111145
838,0.5,0.6435354351997375
839,0.5,0.2548506855964661
840,0.9499999880790709,0.9832071661949158
841,0.5,0.3961637318134308
842,0.9499999880790709,0.5321608185768127
843,0.9499999880790709,0.9443514943122864
844,0.5,0.3112039864063263
845,0.9499999880790709,1.0156079530715942
846,0.5,0.4018406271934509
847,0.5,0.36615136265754705
848,0.5,0.4659543931484222
849,0.9499999880790709,0.9835200905799866
850,0.5,0.2947591543197632
851,0.5,0.3563692569732666
852,0.05000000074505806,0.22714422643184665
853,0.9499999880790709,0.976151406764984
854,0.9499999880790709,0.9901003837585448
855,0.9499999880790709,1.0313926935195925
856,0.5,0.4668169319629669
857,0.9499999880790709,1.0345793962478638
858,0.9499999880790709,0.929909348487854
859,0.9499999880790709,0.994051158428192
860,0.5,0.21728475391864774
861,0.5,0.37390270829200745
862,0.05000000074505806,0.2617180645465851
863,0.05000000074505806,0.2486707419157028
864,0.9499999880790709,0.9749121665954591
865,0.9499999880790709,1.0083067417144775
866,0.5,0.8549317717552185
867,0.9499999880790709,0.9708063006401062
868,0.5,0.27642953395843506
869,0.05000000074505806,0.19345860183238986
870,0.5,0.5353754162788391
871,0.9499999880790709,0.9838672876358032
872,0.05000000074505806,0.1869426816701889
873,0.9499999880790709,1.0361422300338743
874,0.9499999880790709,0.9956367611885072
875,0.5,0.4905270338058472
876,0.5,0.6205937266349792
877,0.05000000074505806,0.2520874738693237
878,0.9499999880790709,1.0070244073867798
879,0.9499999880790709,0.9710936546325684
880,0.5,0.5699796676635742
881,0.5,0.2966320514678955
882,0.9499999880790709,0.9987686276435852
883,0.9499999880790709,0.9931577444076538
884,0.9499999880790709,0.998479962348938
885,0.5,0.324476957321167
886,0.5,0.3262054622173309
887,0.05000000074505806,0.2940256893634796
888,0.9499999880790709,1.0360233783721924
889,0.9499999880790709,1.0016601085662842
890,0.9499999880790709,0.9595527052879332
891,0.5,0.4572603702545166
892,0.9499999880790709,1.0026785135269165
893,0.9499999880790709,0.9942683577537536
894,0.9499999880790709,0.9914770126342772
895,0.9499999880790709,0.984634518623352
896,0.05000000074505806,0.2259267121553421
897,0.05000000074505806,0.27243128418922424
898,0.9499999880790709,0.9938313364982604
899,0.5,0.3660999834537506
900,0.9499999880790709,0.922484576702118
901,0.9499999880790709,0.9805092811584472
902,0.9499999880790709,0.9724770784378052
903,0.5,0.3488013744354248
904,0.05000000074505806,0.2510849237442017
905,0.9499999880790709,0.9867451786994934
906,0.05000000074505806,0.2458523362874985
907,0.05000000074505806,0.27650660276412964
908,0.9499999880790709,1.0407593250274658
909,0.05000000074505806,0.32901161909103394
910,0.5,0.2586420178413391
911,0.5,0.4239597618579865
912,0.9499999880790709,0.9833404421806335
913,0.5,0.2847513258457184
914,0.9499999880790709,0.9961856603622437
915,0.5,0.3516973853111267
916,0.5,0.33795258402824396
917,0.9499999880790709,0.9586613774299622
918,0.05000000074505806,0.3705745339393616
919,0.5,0.5890887379646301
920,0.5,0.31459495425224304
921,0.05000000074505806,0.3872646391391754
922,0.9499999880790709,0.970538854598999
923,0.5,0.2384779900312424
924,0.5,0.4423230886459351
925,0.9499999880790709,1.0584561824798584
926,0.9499999880790709,0.8717406392097473
927,0.05000000074505806,0.2316858768463135
928,0.9499999880790709,0.9968380331993104
929,0.9499999880790709,0.9909917712211608
930,0.5,0.3680501878261566
931,0.5,0.3946910500526428
932,0.5,0.27394381165504456
933,0.9499999880790709,0.9952490329742432
934,0.5,0.4002329707145691
935,0.9499999880790709,1.0146028995513916
936,0.05000000074505806,0.21000482141971588
937,0.5,0.20608241856098172
938,0.05000000074505806,0.2973686158657074
939,0.5,0.39487743377685547
940,0.05000000074505806,0.2629757225513458
941,0.9499999880790709,0.9896955490112304
942,0.5,0.4200188219547272
943,0.5,0.31552502512931824
944,0.05000000074505806,0.21832457184791565
945,0.5,0.8741340041160583
946,0.9499999880790709,1.0153299570083618
947,0.5,0.2413802891969681
948,0.05000000074505806,0.2103462666273117
949,0.05000000074505806,0.2591326236724853
950,0.9499999880790709,0.9692752957344056
951,0.9499999880790709,0.9926039576530457
952,0.5,0.2704716920852661
953,0.5,0.42702290415763855
954,0.9499999880790709,1.0117369890213013
955,0.9499999880790709,0.9354484677314758
956,0.5,0.3749082386493683
957,0.9499999880790709,0.9807546734809875
958,0.05000000074505806,0.22021694481372836
959,0.9499999880790709,0.9560783505439758
960,0.05000000074505806,0.3200869858264923
961,0.9499999880790709,1.0209972858428955
962,0.5,0.3926196992397308
963,0.05000000074505806,0.2306004762649536
964,0.05000000074505806,0.4000249207019806
965,0.9499999880790709,0.8166107535362244
966,0.9499999880790709,0.9943260550498962
967,0.5,0.6026082038879395
968,0.9499999880790709,0.9913758039474488
969,0.9499999880790709,1.0626454353332522
970,0.05000000074505806,0.2566823959350586
971,0.5,0.27672648429870605
972,0.9499999880790709,1.035772681236267
973,0.9499999880790709,0.9752376675605774
974,0.9499999880790709,0.9659305214881896
975,0.05000000074505806,0.28833097219467163
976,0.05000000074505806,0.4932789206504822
977,0.9499999880790709,0.9577577114105223
978,0.5,0.33706149458885193
979,0.5,0.4487086832523346
980,0.9499999880790709,0.9712523818016052
981,0.5,0.2967296540737152
982,0.9499999880790709,1.0376886129379272
983,0.9499999880790709,1.0384641885757446
984,0.05000000074505806,0.3482876420021057
985,0.5,0.34487807750701904
986,0.9499999880790709,0.9991131424903871
987,0.9499999880790709,1.0205811262130735
988,0.9499999880790709,1.029415488243103
989,0.9499999880790709,0.9982908368110656
990,0.9499999880790709,1.0095152854919434
991,0.9499999880790709,1.0193300247192385
992,0.9499999880790709,0.7963181734085083
993,0.05000000074505806,0.2546394765377045
994,0.5,0.2489711344242096
995,0.9499999880790709,0.979389786720276
996,0.05000000074505806,0.2687791883945465
997,0.5,0.32327142357826233
998,0.9499999880790709,0.978539764881134
999,0.9499999880790709,0.982391893863678
1000,0.5,0.3194717764854431
1001,0.9499999880790709,0.9913899302482604
1002,0.5,0.3391644060611725
1003,0.5,0.2933541834354401
1004,0.05000000074505806,0.3685176372528076
1005,0.9499999880790709,0.9986812472343444
1006,0.05000000074505806,0.2335657179355621
1007,0.5,0.31657710671424866
1008,0.5,0.35603800415992737
1009,0.05000000074505806,0.2109040468931198
1010,0.9499999880790709,0.6552302241325378
1011,0.9499999880790709,1.0017358064651491
1012,0.9499999880790709,0.959772288799286
1013,0.05000000074505806,0.7064904570579529
1014,0.5,0.41774457693099976
1015,0.5,0.4375532567501068
1016,0.9499999880790709,0.4560489356517792
1017,0.5,0.42001640796661377
1018,0.5,0.3336018025875092
1019,0.9499999880790709,1.021963596343994
1020,0.9499999880790709,0.9747676253318788
1021,0.05000000074505806,0.2788755297660828
1022,0.9499999880790709,1.0067943334579468
1023,0.5,0.27745530009269714
1024,0.05000000074505806,0.2394176870584488
1025,0.05000000074505806,0.27686166763305664
1026,0.5,0.5294538140296936
1027,0.05000000074505806,0.3712960779666901
1028,0.5,0.4533343613147736
1029,0.05000000074505806,0.5197018384933472
1030,0.5,0.27059832215309143
1031,0.5,0.8804808259010315
1032,0.05000000074505806,0.44492730498313904
1033,0.05000000074505806,0.22259747982025144
1034,0.5,0.3442873656749725
1035,0.5,0.367093950510025
1036,0.5,0.5692038536071777
1037,0.9499999880790709,1.008838415145874
1038,0.05000000074505806,0.20892058312892914
1039,0.5,0.4177750647068024
1040,0.9499999880790709,1.0211344957351685
1041,0.9499999880790709,0.9565638899803162
1042,0.9499999880790709,1.0189208984375
1043,0.5,0.2687819004058838
1044,0.5,0.405161052942276
1045,0.9499999880790709,0.9318557977676392
1046,0.5,0.3838226497173309
1047,0.05000000074505806,0.3163156807422638
1048,0.5,0.3213755786418915
1049,0.9499999880790709,0.9908704161643982
1050,0.9499999880790709,1.0032038688659668
1051,0.5,0.345874160528183
1052,0.05000000074505806,0.2723555564880371
1053,0.5,0.32126525044441223
1054,0.5,0.3207541406154633
1055,0.9499999880790709,1.0479795932769775
1056,0.5,0.2774193286895752
1057,0.9499999880790709,1.007897973060608
1058,0.5,0.2842867970466614
1059,0.05000000074505806,0.3709075450897217
1060,0.9499999880790709,1.0613375902175903
1061,0.9499999880790709,0.9734543561935424
1062,0.9499999880790709,0.9926836490631104
1063,0.05000000074505806,0.22515125572681427
1064,0.5,0.3103019893169403
1065,0.05000000074505806,0.2637596726417541
1066,0.05000000074505806,0.21309323608875275
1067,0.5,0.9046888947486876
1068,0.05000000074505806,0.3167007863521576
1069,0.9499999880790709,0.4779810607433319
1070,0.9499999880790709,0.9063604474067688
1071,0.05000000074505806,0.23150748014450076
1072,0.5,0.4310362040996552
1073,0.05000000074505806,0.2587336599826813
1074,0.9499999880790709,0.9456207752227784
1075,0.5,0.3895294964313507
1076,0.5,0.5089756250381471
1077,0.9499999880790709,0.9729337096214294
1078,0.5,0.3703840076923369
1079,0.9499999880790709,0.6626183986663818
1080,0.9499999880790709,0.983104169368744
1081,0.05000000074505806,0.3141477406024933
1082,0.9499999880790709,0.9909794926643372
1083,0.05000000074505806,0.25782015919685364
1084,0.5,0.5057041645050049
1085,0.9499999880790709,1.0246666669845579
1086,0.9499999880790709,1.002395510673523
1087,0.9499999880790709,0.9994142651557922
1088,0.9499999880790709,1.0238065719604492
1089,0.5,0.4009031057357788
1090,0.5,0.3284375071525574
1091,0.9499999880790709,1.0145421028137207
1092,0.9499999880790709,0.934371531009674
1093,0.05000000074505806,0.2777749001979828
1094,0.05000000074505806,0.26393070816993713
1095,0.5,0.39914339780807495
1096,0.9499999880790709,0.956924855709076
1097,0.05000000074505806,0.34810110926628113
1098,0.5,0.3121936023235321
1099,0.9499999880790709,1.0273443460464478
1100,0.9499999880790709,0.9883282780647278
1101,0.9499999880790709,0.508377730846405
1102,0.5,0.37075814604759216
1103,0.05000000074505806,0.3039725124835968
1104,0.9499999880790709,0.8165579438209534
1105,0.05000000074505806,0.213239386677742
1106,0.5,0.3187743425369263
1107,0.05000000074505806,0.2808486819267273
1108,0.9499999880790709,1.0084433555603027
1109,0.5,0.3894237577915192
1110,0.9499999880790709,1.0180877447128296
1111,0.9499999880790709,1.0281922817230225
1112,0.05000000074505806,0.2588263750076294
1113,0.9499999880790709,1.0192309617996216
1114,0.5,0.24700722098350525
1115,0.9499999880790709,0.5532880425453186
1116,0.9499999880790709,0.9784303903579712
1117,0.5,0.30131590366363525
1118,0.5,0.2602967321872711
1119,0.5,0.25591978430747986
1120,0.9499999880790709,0.8047729134559631
1121,0.9499999880790709,0.611905038356781
1122,0.9499999880790709,0.9888243079185486
1123,0.05000000074505806,0.2905594110488892
1124,0.05000000074505806,0.215405747294426
1125,0.9499999880790709,0.381599634885788
1126,0.9499999880790709,0.9819018244743348
1127,0.5,0.5708355307579039
1128,0.9499999880790709,1.0034508705139158
1129,0.5,0.5251060724258423
1130,0.9499999880790709,1.008466720581055
1131,0.5,0.3931384086608887
1132,0.9499999880790709,1.0100198984146118
1133,0.5,0.4279590845108032
1134,0.5,0.2607497572898865
1135,0.5,0.73987877368927
1136,0.9499999880790709,0.9675254225730896
1137,0.9499999880790709,1.041386961936951
1138,0.5,0.4904502630233765
1139,0.9499999880790709,1.022271990776062
1140,0.9499999880790709,0.9722442626953124
1141,0.5,0.4291576445102692
1142,0.5,0.4081088304519653
1143,0.05000000074505806,0.2844188213348389
1144,0.5,0.35980960726737976
1145,0.5,0.22866244614124295
1146,0.5,0.3040198087692261
1147,0.9499999880790709,0.9717229008674622
1148,0.5,0.4232912957668304
1149,0.05000000074505806,0.5643430352210999
1150,0.5,0.4685486257076264
1151,0.9499999880790709,1.066766619682312
1152,0.05000000074505806,0.3505750596523285
1153,0.9499999880790709,1.0106236934661863
1154,0.05000000074505806,0.16626448929309845
1155,0.5,0.41403666138648987
1156,0.5,0.44608497619628906
1157,0.9499999880790709,1.0350438356399536
1158,0.5,0.30767643451690674
1159,0.5,0.3662738502025604
1160,0.9499999880790709,1.0303642749786377
1161,0.5,0.30376604199409485
1162,0.5,0.2373309284448624
1163,0.5,0.5640967488288879
1164,0.05000000074505806,0.2837328612804413
1165,0.05000000074505806,0.2446872442960739
1166,0.05000000074505806,0.334604948759079
1167,0.9499999880790709,0.9207532405853271
1168,0.9499999880790709,1.03807532787323
1169,0.9499999880790709,0.9190073609352112
1170,0.05000000074505806,0.2330582290887833
1171,0.5,0.4041766226291657
1172,0.5,0.31312212347984314
1173,0.5,0.2707750499248505
1174,0.5,0.4658247530460358
1175,0.9499999880790709,1.0378504991531372
1176,0.5,0.5696659088134766
1177,0.5,0.26774778962135315
1178,0.5,0.3189583122730255
1179,0.05000000074505806,0.26264145970344543
1180,0.9499999880790709,1.060657620429993
1181,0.9499999880790709,0.4643481373786926
1182,0.9499999880790709,1.036622166633606
1183,0.05000000074505806,0.3142986297607422
1184,0.5,0.3296052813529968
1185,0.5,0.3332374095916748
1186,0.5,0.392288476228714
1187,0.5,0.2461226433515549
1188,0.5,0.3080229461193085
1189,0.9499999880790709,1.007510542869568
1190,0.05000000074505806,0.2749721705913544
1191,0.5,0.3389517962932587
1192,0.05000000074505806,0.37546369433403015
1193,0.9499999880790709,0.969310224056244
1194,0.5,0.21031884849071505
1195,0.9499999880790709,0.9749795794487
1196,0.05000000074505806,0.3989558517932892
1197,0.9499999880790709,0.9412006735801696
1198,0.5,0.2674584686756134
1199,0.5,0.2650028169155121
1200,0.5,1.0391520261764526
1201,0.5,0.4277069866657257
1202,0.9499999880790709,0.7201061248779297
1203,0.05000000074505806,0.20468027889728546
1204,0.9499999880790709,1.0316914319992063
1205,0.05000000074505806,0.3078673779964447
1206,0.9499999880790709,1.027366042137146
1207,0.5,0.41576892137527466
1208,0.5,0.3206711709499359
1209,0.05000000074505806,0.19741900265216827
1210,0.5,0.34099096059799194
1211,0.9499999880790709,0.9998877048492432
1212,0.5,0.3683993816375733
1213,0.9499999880790709,0.9760982394218444
1214,0.05000000074505806,0.3405437171459198
1215,0.05000000074505806,0.2772218883037567
1216,0.5,0.28777894377708435
1217,0.9499999880790709,0.9327971339225768
1218,0.5,0.3642564117908478
1219,0.9499999880790709,1.0205922126770022
1220,0.05000000074505806,0.281013160943985
1221,0.05000000074505806,0.23057861626148224
1222,0.5,0.2860626876354217
1223,0.05000000074505806,0.2668363153934479
1224,0.9499999880790709,1.0175911188125608
1225,0.9499999880790709,0.9982473254203796
1226,0.5,0.4471500813961029
1227,0.5,0.4387196898460388
1228,0.9499999880790709,1.0104861259460451
1229,0.9499999880790709,0.9693241715431212
1230,0.05000000074505806,0.17707102000713348
1231,0.9499999880790709,0.9799733757972716
1232,0.9499999880790709,0.494242399930954
1233,0.9499999880790709,0.9998019337654114
1234,0.05000000074505806,0.2543031871318817
1235,0.5,0.4968236088752746
1236,0.9499999880790709,0.635972797870636
1237,0.9499999880790709,0.9923928380012512
1238,0.5,0.4755630195140839
1239,0.9499999880790709,0.963642716407776
1240,0.9499999880790709,0.976384937763214
1241,0.9499999880790709,0.978143274784088
1242,0.9499999880790709,0.9378364682197572
1243,0.5,0.2765569090843201
1244,0.9499999880790709,0.9917410016059875
1245,0.5,0.29478463530540466
1246,0.5,0.6110644340515137
1247,0.9499999880790709,1.0047833919525146
1248,0.5,0.4881939589977264
1249,0.05000000074505806,0.2425857782363892
1250,0.9499999880790709,1.0277080535888672
1251,0.5,0.3020444214344025
1252,0.5,0.28005731105804443
1253,0.05000000074505806,0.4235110580921173
1254,0.9499999880790709,1.0082416534423828
1255,0.5,0.30355304479599
1256,0.5,0.2772931754589081
1257,0.9499999880790709,1.0423150062561035
1258,0.9499999880790709,1.0215691328048706
1259,0.9499999880790709,0.9752436876296996
1260,0.5,0.4881837368011474
1261,0.9499999880790709,1.0338610410690308
1262,0.05000000074505806,0.3177070915699005
1263,0.9499999880790709,0.4108136296272278
1264,0.5,0.4288060963153839
1265,0.5,0.5279027223587036
1266,0.5,0.3357286751270294
1267,0.9499999880790709,0.978946566581726
1268,0.5,0.3951839506626129
1269,0.5,0.3612692952156067
1270,0.5,0.3111231327056885
1271,0.9499999880790709,0.971334993839264
1272,0.5,0.343002587556839
1273,0.05000000074505806,0.20741461217403406
1274,0.5,0.4320328533649445
1275,0.5,0.305488795042038
1276,0.5,0.3347543776035309
1277,0.5,0.5250228643417358
1278,0.05000000074505806,0.3345306217670441
1279,0.5,0.2741595804691315
1280,0.5,0.3243614733219147
1281,0.9499999880790709,1.0353258848190308
1282,0.5,0.5959848761558533
1283,0.9499999880790709,1.0284700393676758
1284,0.5,0.32571956515312195
1285,0.05000000074505806,0.2477745860815048
1286,0.5,0.2591952979564667
1287,0.5,0.4262220561504364
1288,0.05000000074505806,0.3853640556335449
1289,0.9499999880790709,0.9672018885612488
1290,0.05000000074505806,0.2545777261257172
1291,0.05000000074505806,0.2927726209163666
1292,0.5,0.40628936886787415
1293,0.05000000074505806,0.4307238757610321
1294,0.9499999880790709,1.022838115692139
1295,0.9499999880790709,0.9964285492897034
1296,0.05000000074505806,0.2505536377429962
1297,0.5,0.3828411400318146
1298,0.5,0.2958577871322632
1299,0.5,0.2604089081287384
1300,0.9499999880790709,1.0067789554595947
1301,0.9499999880790709,1.0476223230361938
1302,0.05000000074505806,0.2754417359828949
1303,0.5,0.4429653584957123
1304,0.9499999880790709,0.9657321572303772
1305,0.5,0.9502928853034972
1306,0.5,0.3562125861644745
1307,0.5,0.3678597211837769
1308,0.9499999880790709,0.9382117986679076
1309,0.5,0.5099682807922363
1310,0.5,0.3096441328525543
1311,0.5,0.6173354983329773
1312,0.5,0.4171611964702606
1313,0.5,0.5348553657531738
1314,0.9499999880790709,1.0242962837219238
1315,0.5,0.40291887521743774
1316,0.9499999880790709,1.0026392936706543
1317,0.5,0.37339505553245533
1318,0.5,0.34533265233039856
1319,0.5,0.4098915159702301
1320,0.9499999880790709,0.9883861541748048
1321,0.05000000074505806,0.2936125695705414
1322,0.5,0.3707182705402374
1323,0.5,0.3541710376739502
1324,0.9499999880790709,0.9756025075912476
1325,0.9499999880790709,1.0824600458145142
1326,0.5,0.3254717290401459
1327,0.5,0.2426517903804779
1328,0.9499999880790709,1.0290346145629885
1329,0.5,0.8225807547569275
1330,0.9499999880790709,1.0387293100357056
1331,0.5,0.5592969655990601
1332,0.5,0.3195728361606598
1333,0.9499999880790709,0.9502507448196412
1334,0.9499999880790709,1.0061717033386228
1335,0.5,0.357343465089798
1336,0.5,0.34679359197616577
1337,0.05000000074505806,0.6986056566238403
1338,0.05000000074505806,0.2650009393692017
1339,0.05000000074505806,0.29370203614234924
1340,0.5,0.4072447717189789
1341,0.9499999880790709,0.976295292377472
1342,0.05000000074505806,0.21447934210300448
1343,0.9499999880790709,0.9624018669128418
1344,0.5,0.3566308617591858
1345,0.9499999880790709,1.0213944911956787
1346,0.5,0.3162243068218231
1347,0.9499999880790709,0.6828537583351135
1348,0.5,0.32948037981987
1349,0.9499999880790709,1.0212637186050415
1350,0.9499999880790709,0.953980028629303
1351,0.5,0.3819493651390076
1352,0.5,0.3701812028884888
1353,0.5,0.3483533561229706
1354,0.9499999880790709,1.0049875974655151
1355,0.9499999880790709,0.987679660320282
1356,0.9499999880790709,1.0001211166381836
1357,0.5,0.4844209551811218
1358,0.9499999880790709,1.0000652074813845
1359,0.05000000074505806,0.27792710065841675
1360,0.5,0.32252034544944763
1361,0.9499999880790709,0.9883204102516174
1362,0.9499999880790709,1.0140491724014282
1363,0.05000000074505806,0.28150632977485657
1364,0.9499999880790709,1.0069861412048342
1365,0.5,0.6060971021652222
1366,0.05000000074505806,0.2401997745037079
1367,0.5,0.25713375210762024
1368,0.9499999880790709,1.0086299180984497
1369,0.5,0.41635605692863453
1370,0.5,0.30562862753868103
1371,0.5,0.3987007141113281
1372,0.5,0.5307805538177489
1373,0.9499999880790709,0.9552992582321168
1374,0.5,0.2978087663650513
1375,0.5,0.9664164781570436
1376,0.5,0.5174059271812439
1377,0.9499999880790709,1.0171136856079102
1378,0.9499999880790709,0.9915503859519958
1379,0.5,0.3349583446979523
1380,0.9499999880790709,0.9149072766304016
1381,0.05000000074505806,0.24925556778907776
1382,0.5,0.3048638701438904
1383,0.9499999880790709,0.9975436329841614
1384,0.5,0.3164604902267456
1385,0.9499999880790709,0.8964895009994507
1386,0.9499999880790709,0.9715469479560852
1387,0.9499999880790709,0.9687742590904236
1388,0.5,0.4473063051700592
1389,0.5,0.4014904201030731
1390,0.05000000074505806,0.17155788838863373
1391,0.9499999880790709,0.9947296380996704
1392,0.9499999880790709,0.986266553401947
1393,0.5,0.3313684165477753
1394,0.5,0.32682058215141296
1395,0.9499999880790709,0.9775159358978271
1396,0.9499999880790709,0.9691741466522216
1397,0.9499999880790709,0.9795140027999878
1398,0.5,0.3642422258853912
1399,0.05000000074505806,0.2466272413730621
1400,0.5,0.3759919703006744
1401,0.5,0.8001365065574646
1402,0.9499999880790709,0.9869546890258788
1403,0.9499999880790709,1.0197745561599731
1404,0.9499999880790709,0.4666471481323242
1405,0.05000000074505806,0.2438652366399765
1406,0.05000000074505806,0.2252688258886337
1407,0.9499999880790709,0.9718614220619202
1408,0.05000000074505806,0.2134600579738617
1409,0.9499999880790709,1.0141819715499878
1410,0.9499999880790709,0.9540727138519288
1411,0.9499999880790709,0.94405335187912
1412,0.5,0.2984387278556824
1413,0.9499999880790709,0.4300760626792908
1414,0.9499999880790709,0.97145414352417
1415,0.5,0.643180787563324
1416,0.05000000074505806,0.7244027256965637
1417,0.9499999880790709,0.9663185477256776
1418,0.05000000074505806,0.23457643389701846
1419,0.9499999880790709,0.965826451778412
1420,0.05000000074505806,0.24805603921413424
1421,0.05000000074505806,0.21552899479866028
1422,0.05000000074505806,0.2656363546848297
1423,0.05000000074505806,0.24984736740589145
1424,0.9499999880790709,1.0079288482666016
1425,0.9499999880790709,0.8689670562744141
1426,0.9499999880790709,1.0498464107513428
1427,0.9499999880790709,1.0037750005722046
1428,0.5,0.5821823477745056
1429,0.9499999880790709,1.05093252658844
1430,0.5,0.31104984879493713
1431,0.05000000074505806,0.3442923724651337
1432,0.9499999880790709,1.0037825107574463
1433,0.9499999880790709,1.0045613050460815
1434,0.5,0.4046107232570648
1435,0.5,0.3878056704998016
1436,0.5,0.31564807891845703
1437,0.5,0.6014688014984131
1438,0.05000000074505806,0.2736800014972687
1439,0.9499999880790709,0.9870089292526244
1440,0.9499999880790709,0.989934265613556
1441,0.05000000074505806,0.27949488162994385
1442,0.5,0.23141041398048398
1443,0.5,0.981296956539154
1444,0.5,0.3456249237060547
1445,0.5,0.3946874737739563
1446,0.9499999880790709,0.9364826679229736
1447,0.5,0.33745500445365906
1448,0.5,0.29704880714416504
1449,0.9499999880790709,0.9738828539848328
1450,0.9499999880790709,0.9759981036186218
1451,0.5,0.4230224192142487
1452,0.5,0.3947850465774536
1453,0.5,0.38016507029533386
1454,0.05000000074505806,0.2921958863735199
1455,0.5,0.4145907163619995
1456,0.5,0.3443531095981598
1457,0.9499999880790709,0.7475297451019287
1458,0.9499999880790709,0.9025725722312928
1459,0.9499999880790709,1.0227166414260864
1460,0.5,0.3372977674007416
1461,0.05000000074505806,0.21319694817066195
1462,0.9499999880790709,0.9803106188774108
1463,0.5,0.6348347663879395
1464,0.9499999880790709,1.0381982326507568
1465,0.9499999880790709,1.0117577314376829
1466,0.9499999880790709,0.9918991327285768
1467,0.05000000074505806,0.2425185889005661
1468,0.9499999880790709,1.0005562305450442
1469,0.5,0.4000692069530487
1470,0.05000000074505806,0.31277602910995483
1471,0.9499999880790709,1.061238169670105
1472,0.5,0.3798620104789734
1473,0.5,0.3672879636287689
1474,0.5,0.3618152737617493
1475,0.5,0.5109297037124634
1476,0.9499999880790709,0.9918448328971864
1477,0.05000000074505806,0.2074304670095444
1478,0.5,0.2490833401679993
1479,0.5,0.27289167046546936
1480,0.9499999880790709,0.97440904378891
1481,0.05000000074505806,0.3916837275028229
1482,0.5,0.3606297969818115
1483,0.9499999880790709,1.013707399368286
1484,0.9499999880790709,1.008477807044983
1485,0.05000000074505806,0.33002206683158875
1486,0.5,0.3390571177005768
1487,0.05000000074505806,0.2229909747838974
1488,0.5,0.2565484344959259
1489,0.5,0.2539886832237244
1490,0.5,0.6825552582740784
1491,0.9499999880790709,0.9503217339515686
1492,0.5,0.4374388456344605
1493,0.9499999880790709,1.0267329216003418
1494,0.9499999880790709,0.9852572083473206
1495,0.5,0.5053916573524475
1496,0.5,0.35623854398727417
1497,0.9499999880790709,0.980069935321808
1498,0.5,0.4021393358707428
1499,0.9499999880790709,0.972878098487854
1500,0.05000000074505806,0.3752413690090179
1501,0.9499999880790709,1.0340038537979126
1502,0.5,0.2672961950302124
1503,0.9499999880790709,0.9427914023399352
1504,0.9499999880790709,1.026436448097229
1505,0.5,0.9702987074851991
1506,0.9499999880790709,1.0525214672088623
1507,0.9499999880790709,0.7932525873184204
1508,0.05000000074505806,0.3888272047042847
1509,0.9499999880790709,0.985823690891266
1510,0.5,0.33265066146850586
1511,0.9499999880790709,0.8602380156517029
1512,0.5,0.3513881266117096
1513,0.05000000074505806,0.2631646394729614
1514,0.5,0.6614053249359131
1515,0.05000000074505806,0.4652673006057739
1516,0.9499999880790709,1.010297775268555
1517,0.5,0.3075707852840424
1518,0.5,0.5565622448921204
1519,0.9499999880790709,0.8222996592521667
1520,0.05000000074505806,0.29344841837883
1521,0.05000000074505806,0.21874575316905973
1522,0.5,0.3958862721920013
1523,0.9499999880790709,0.9977609515190125
1524,0.9499999880790709,1.0187721252441406
1525,0.5,0.40120020508766174
1526,0.5,0.2971061170101166
1527,0.05000000074505806,0.21809621155261996
1528,0.5,0.2798492014408112
1529,0.9499999880790709,0.9946664571762084
1530,0.9499999880790709,1.0930694341659546
1531,0.9499999880790709,0.9545866847038268
1532,0.5,0.3625417947769165
1533,0.9499999880790709,1.013280153274536
1534,0.05000000074505806,0.28076907992362976
