,gold_labels,predictions
781,0.5,0.2889549732208252
782,0.5,0.3670161962509155
783,0.9499999880790709,0.9642488360404968
784,0.9499999880790709,0.5614864230155945
785,0.5,0.3853563070297241
786,0.5,0.2908812761306763
787,0.9499999880790709,1.0034860372543335
788,0.5,0.30290621519088745
789,0.5,0.371490478515625
790,0.05000000074505806,0.3265141844749451
791,0.05000000074505806,0.2560281753540039
792,0.5,0.2747657597064972
793,0.05000000074505806,0.2222998291254044
794,0.5,0.3069685399532318
795,0.5,0.23436380922794345
796,0.5,0.2655892074108124
797,0.9499999880790709,1.034915566444397
798,0.5,0.2687501013278961
799,0.5,0.3031283915042877
800,0.05000000074505806,0.24850355088710785
801,0.5,0.3026520609855652
802,0.5,0.3262667953968048
803,0.5,0.3531423211097717
804,0.9499999880790709,0.27611252665519714
805,0.9499999880790709,0.8226761221885681
806,0.9499999880790709,1.0568640232086182
807,0.9499999880790709,1.0182880163192751
808,0.9499999880790709,1.038152098655701
809,0.9499999880790709,1.0554581880569458
810,0.5,0.5760968327522278
811,0.5,0.3007107377052307
812,0.05000000074505806,0.22383083403110504
813,0.5,0.27671778202056885
814,0.05000000074505806,0.26175013184547424
815,0.9499999880790709,0.7542545199394226
816,0.5,0.2981617748737335
817,0.9499999880790709,1.0060783624649048
818,0.9499999880790709,0.5411157011985779
819,0.9499999880790709,1.0458252429962158
820,0.9499999880790709,0.9006038904190063
821,0.9499999880790709,1.0045616626739502
822,0.9499999880790709,0.9742043614387512
823,0.9499999880790709,1.0543028116226196
824,0.9499999880790709,1.1089797019958496
825,0.5,0.255596935749054
826,0.05000000074505806,0.302371621131897
827,0.5,0.2671352326869965
828,0.9499999880790709,1.043282151222229
829,0.9499999880790709,1.0882214307785034
830,0.05000000074505806,0.2391480207443237
831,0.9499999880790709,1.0448764562606812
832,0.5,0.2925237119197845
833,0.9499999880790709,1.0082066059112549
834,0.5,0.2774570882320404
835,0.5,0.2818095982074737
836,0.9499999880790709,1.0311139822006226
837,0.5,0.2415954172611237
838,0.5,0.4128648638725281
839,0.5,0.2581237554550171
840,0.9499999880790709,0.9683483839035034
841,0.5,0.2936275601387024
842,0.9499999880790709,0.367994099855423
843,0.9499999880790709,0.6636742949485779
844,0.5,0.2885008454322815
845,0.9499999880790709,1.012993097305298
846,0.5,0.3249500095844269
847,0.5,0.2697306871414185
848,0.5,0.38428470492362976
849,0.9499999880790709,0.7668993473052979
850,0.5,0.310969352722168
851,0.5,0.3218595385551453
852,0.05000000074505806,0.24289216101169586
853,0.9499999880790709,0.9196997880935668
854,0.9499999880790709,0.9693723320961
855,0.9499999880790709,0.6851612329483032
856,0.5,0.2952680289745331
857,0.9499999880790709,0.9573592543601991
858,0.9499999880790709,0.9944326877593994
859,0.9499999880790709,1.0181165933609009
860,0.5,0.23641058802604675
861,0.5,0.27634063363075256
862,0.05000000074505806,0.232745498418808
863,0.05000000074505806,0.26576992869377136
864,0.9499999880790709,1.0419790744781494
865,0.9499999880790709,1.0424705743789673
866,0.5,0.406700611114502
867,0.9499999880790709,0.8362724184989929
868,0.5,0.2337905764579773
869,0.05000000074505806,0.23149873316287994
870,0.5,0.4097228944301605
871,0.9499999880790709,1.0481084585189822
872,0.05000000074505806,0.2840648591518402
873,0.9499999880790709,1.0204483270645142
874,0.9499999880790709,1.0126485824584959
875,0.5,0.3531360626220703
876,0.5,0.310076504945755
877,0.05000000074505806,0.2387217134237289
878,0.9499999880790709,1.0460029840469358
879,0.9499999880790709,0.9964492321014404
880,0.5,0.38355234265327454
881,0.5,0.2706799209117889
882,0.9499999880790709,0.9653053283691406
883,0.9499999880790709,1.0739824771881104
884,0.9499999880790709,1.0170060396194458
885,0.5,0.2550998330116272
886,0.5,0.2793857455253601
887,0.05000000074505806,0.2560328841209412
888,0.9499999880790709,1.0698397159576416
889,0.9499999880790709,1.007874846458435
890,0.9499999880790709,0.9949644207954408
891,0.5,0.34711018204689026
892,0.9499999880790709,0.9519763588905334
893,0.9499999880790709,1.060983180999756
894,0.9499999880790709,1.0041420459747314
895,0.9499999880790709,0.5722148418426514
896,0.05000000074505806,0.2313539981842041
897,0.05000000074505806,0.31221476197242737
898,0.9499999880790709,0.9882454872131348
899,0.5,0.3006575405597687
900,0.9499999880790709,0.6780902147293091
901,0.9499999880790709,1.0670161247253418
902,0.9499999880790709,0.9838189482688904
903,0.5,0.3108220100402832
904,0.05000000074505806,0.275613009929657
905,0.9499999880790709,0.9788869619369508
906,0.05000000074505806,0.23086246848106384
907,0.05000000074505806,0.27389511466026306
908,0.9499999880790709,0.9277333617210388
909,0.05000000074505806,0.28344666957855225
910,0.5,0.2430143654346466
911,0.5,0.2775860130786896
912,0.9499999880790709,1.0145823955535889
913,0.5,0.27072009444236755
914,0.9499999880790709,0.9483150243759156
915,0.5,0.2902185320854187
916,0.5,0.2849481403827667
917,0.9499999880790709,1.0942188501358032
918,0.05000000074505806,0.3084553182125092
919,0.5,0.34810397028923035
920,0.5,0.2657283246517181
921,0.05000000074505806,0.30655646324157715
922,0.9499999880790709,1.0170612335205078
923,0.5,0.2149357944726944
924,0.5,0.3118841350078583
925,0.9499999880790709,0.8214415907859802
926,0.9499999880790709,0.9760351181030272
927,0.05000000074505806,0.23007823526859286
928,0.9499999880790709,1.0279624462127686
929,0.9499999880790709,0.7264178395271301
930,0.5,0.3161677718162537
931,0.5,0.33712443709373474
932,0.5,0.2538875043392181
933,0.9499999880790709,1.0199148654937744
934,0.5,0.3628194332122803
935,0.9499999880790709,1.0773591995239258
936,0.05000000074505806,0.2324045449495316
937,0.5,0.2699582576751709
938,0.05000000074505806,0.2550387978553772
939,0.5,0.3191317617893219
940,0.05000000074505806,0.2837505042552948
941,0.9499999880790709,0.9771589636802672
942,0.5,0.2979245483875275
943,0.5,0.2532401978969574
944,0.05000000074505806,0.2228762060403824
945,0.5,0.5406448245048523
946,0.9499999880790709,1.073947548866272
947,0.5,0.2363085746765137
948,0.05000000074505806,0.2395294010639191
949,0.05000000074505806,0.3456614315509796
950,0.9499999880790709,0.44012871384620667
951,0.9499999880790709,0.992684006690979
952,0.5,0.22457171976566315
953,0.5,0.2692350447177887
954,0.9499999880790709,0.9262597560882568
955,0.9499999880790709,0.9262185096740724
956,0.5,0.2841556668281555
957,0.9499999880790709,0.9674263596534728
958,0.05000000074505806,0.19731213152408603
959,0.9499999880790709,1.027252197265625
960,0.05000000074505806,0.2701618075370789
961,0.9499999880790709,1.0298064947128296
962,0.5,0.2959757447242737
963,0.05000000074505806,0.2608556151390076
964,0.05000000074505806,0.2976979613304138
965,0.9499999880790709,0.6013446450233461
966,0.9499999880790709,1.0157492160797121
967,0.5,0.41481137275695795
968,0.9499999880790709,0.9988893270492554
969,0.9499999880790709,0.9718459248542786
970,0.05000000074505806,0.21736030280590055
971,0.5,0.2450423538684845
972,0.9499999880790709,1.0523334741592407
973,0.9499999880790709,0.9853229522705078
974,0.9499999880790709,0.907331645488739
975,0.05000000074505806,0.26865208148956304
976,0.05000000074505806,0.3510053753852844
977,0.9499999880790709,0.9869734048843384
978,0.5,0.3657819032669067
979,0.5,0.3290921747684479
980,0.9499999880790709,1.057098150253296
981,0.5,0.24654386937618256
982,0.9499999880790709,0.8763023018836975
983,0.9499999880790709,1.019245147705078
984,0.05000000074505806,0.2900139391422272
985,0.5,0.29034122824668884
986,0.9499999880790709,0.9629759192466736
987,0.9499999880790709,1.0652923583984375
988,0.9499999880790709,0.9739042520523072
989,0.9499999880790709,0.9638316035270692
990,0.9499999880790709,0.9711366891860962
991,0.9499999880790709,1.0333713293075562
992,0.9499999880790709,0.6985994577407837
993,0.05000000074505806,0.3214848339557648
994,0.5,0.2450891882181168
995,0.9499999880790709,1.0084288120269775
996,0.05000000074505806,0.2606581151485443
997,0.5,0.25608888268470764
998,0.9499999880790709,0.9838500022888184
999,0.9499999880790709,1.0008035898208618
1000,0.5,0.28337404131889343
1001,0.9499999880790709,0.9918817281723022
1002,0.5,0.3392179310321808
1003,0.5,0.2831230163574219
1004,0.05000000074505806,0.2521103620529175
1005,0.9499999880790709,1.0133453607559204
1006,0.05000000074505806,0.24250371754169464
1007,0.5,0.2834060788154602
1008,0.5,0.29222559928894043
1009,0.05000000074505806,0.2427543252706528
1010,0.9499999880790709,0.9172640442848206
1011,0.9499999880790709,0.9132373929023744
1012,0.9499999880790709,0.956398606300354
1013,0.05000000074505806,0.4005831778049469
1014,0.5,0.34438276290893555
1015,0.5,0.3184736371040344
1016,0.9499999880790709,0.3810192346572876
1017,0.5,0.28026705980300903
1018,0.5,0.3052482604980469
1019,0.9499999880790709,1.0807509422302246
1020,0.9499999880790709,1.0357857942581177
1021,0.05000000074505806,0.3386678695678711
1022,0.9499999880790709,0.8363302946090698
1023,0.5,0.2841693460941315
1024,0.05000000074505806,0.25183743238449097
1025,0.05000000074505806,0.27375486493110657
1026,0.5,0.4380669593811035
1027,0.05000000074505806,0.26075878739356995
1028,0.5,0.3023631274700165
1029,0.05000000074505806,0.3881125450134277
1030,0.5,0.25371724367141724
1031,0.5,0.3866492509841919
1032,0.05000000074505806,0.35387951135635376
1033,0.05000000074505806,0.25546616315841675
1034,0.5,0.24448272585868835
1035,0.5,0.29632097482681274
1036,0.5,0.3762263357639313
1037,0.9499999880790709,1.0888938903808594
1038,0.05000000074505806,0.2450320273637772
1039,0.5,0.3175973892211914
1040,0.9499999880790709,1.0165549516677856
1041,0.9499999880790709,0.9717522859573364
1042,0.9499999880790709,0.9935536980628968
1043,0.5,0.2549935579299927
1044,0.5,0.3283678591251373
1045,0.9499999880790709,1.0062950849533079
1046,0.5,0.27624157071113586
1047,0.05000000074505806,0.2866120934486389
1048,0.5,0.28582999110221863
1049,0.9499999880790709,0.7540727853775024
1050,0.9499999880790709,0.9530864953994752
1051,0.5,0.281919538974762
1052,0.05000000074505806,0.2663702070713043
1053,0.5,0.2773697376251221
1054,0.5,0.2988540530204773
1055,0.9499999880790709,0.8811376094818115
1056,0.5,0.2583504915237427
1057,0.9499999880790709,1.0139354467391968
1058,0.5,0.2421038895845413
1059,0.05000000074505806,0.3033248484134674
1060,0.9499999880790709,1.0038329362869265
1061,0.9499999880790709,0.9742402434349059
1062,0.9499999880790709,1.0674052238464355
1063,0.05000000074505806,0.23771630227565765
1064,0.5,0.2958501875400543
1065,0.05000000074505806,0.2586026191711426
1066,0.05000000074505806,0.2529631555080414
1067,0.5,0.3675689399242401
1068,0.05000000074505806,0.25877776741981506
1069,0.9499999880790709,0.3197551369667053
1070,0.9499999880790709,0.6692156791687012
1071,0.05000000074505806,0.2499450892210007
1072,0.5,0.3087564706802368
1073,0.05000000074505806,0.24330197274684906
1074,0.9499999880790709,0.9810177087783812
1075,0.5,0.3246937096118927
1076,0.5,0.5051466226577759
1077,0.9499999880790709,0.5132336020469666
1078,0.5,0.2613010108470917
1079,0.9499999880790709,0.5250186920166016
1080,0.9499999880790709,1.022836446762085
1081,0.05000000074505806,0.3401145935058594
1082,0.9499999880790709,0.9382649660110474
1083,0.05000000074505806,0.24301724135875705
1084,0.5,0.37386396527290333
1085,0.9499999880790709,1.0480302572250366
1086,0.9499999880790709,0.9521812200546264
1087,0.9499999880790709,1.0561586618423462
1088,0.9499999880790709,0.8311491012573242
1089,0.5,0.35884982347488403
1090,0.5,0.2617557644844055
1091,0.9499999880790709,1.0175499916076658
1092,0.9499999880790709,1.032779335975647
1093,0.05000000074505806,0.2979773581027985
1094,0.05000000074505806,0.2694343626499176
1095,0.5,0.3048678934574127
1096,0.9499999880790709,0.9992305636405944
1097,0.05000000074505806,0.37133404612541204
1098,0.5,0.3208593428134918
1099,0.9499999880790709,0.7833958864212036
1100,0.9499999880790709,1.0017138719558716
1101,0.9499999880790709,0.34044191241264343
1102,0.5,0.3078981041908264
1103,0.05000000074505806,0.31992435455322266
1104,0.9499999880790709,0.9508099555969238
1105,0.05000000074505806,0.27217113971710205
1106,0.5,0.2800934910774231
1107,0.05000000074505806,0.2836011350154877
1108,0.9499999880790709,0.9887136220932008
1109,0.5,0.2918493449687958
1110,0.9499999880790709,1.0166697502136228
1111,0.9499999880790709,1.0248750448226929
1112,0.05000000074505806,0.24471504986286166
1113,0.9499999880790709,0.9575575590133668
1114,0.5,0.2503606975078583
1115,0.9499999880790709,0.3652676343917847
1116,0.9499999880790709,0.9850655198097228
1117,0.5,0.2625996172428131
1118,0.5,0.23038308322429654
1119,0.5,0.2732928395271301
1120,0.9499999880790709,0.9173187017440796
1121,0.9499999880790709,0.4620539247989655
1122,0.9499999880790709,0.9892525672912598
1123,0.05000000074505806,0.2766806483268738
1124,0.05000000074505806,0.2258601188659668
1125,0.9499999880790709,0.2682057023048401
1126,0.9499999880790709,0.7159388065338135
1127,0.5,0.336812436580658
1128,0.9499999880790709,1.0122401714324951
1129,0.5,0.31361502408981323
1130,0.9499999880790709,0.9719860553741456
1131,0.5,0.27445900440216064
1132,0.9499999880790709,0.997545063495636
1133,0.5,0.36154282093048096
1134,0.5,0.25634661316871643
1135,0.5,0.5455269813537598
1136,0.9499999880790709,1.0566743612289429
1137,0.9499999880790709,1.0689411163330078
1138,0.5,0.33066827058792114
1139,0.9499999880790709,0.5423724651336671
1140,0.9499999880790709,1.058158278465271
1141,0.5,0.3285316824913025
1142,0.5,0.34746938943862915
1143,0.05000000074505806,0.26608070731163025
1144,0.5,0.290323942899704
1145,0.5,0.2268314808607101
1146,0.5,0.2621149718761444
1147,0.9499999880790709,0.9601244330406188
1148,0.5,0.33169177174568176
1149,0.05000000074505806,0.4028765261173248
1150,0.5,0.4016733467578888
1151,0.9499999880790709,1.0411689281463623
1152,0.05000000074505806,0.2720732390880585
1153,0.9499999880790709,1.0594749450683594
1154,0.05000000074505806,0.24559326469898224
1155,0.5,0.36284232139587397
1156,0.5,0.4043591618537903
1157,0.9499999880790709,1.0064938068389893
1158,0.5,0.2727109491825104
1159,0.5,0.2610079050064087
1160,0.9499999880790709,0.9972848296165466
1161,0.5,0.2855111360549927
1162,0.5,0.2401907294988632
1163,0.5,0.5649210810661316
1164,0.05000000074505806,0.25000399351119995
1165,0.05000000074505806,0.2717317342758179
1166,0.05000000074505806,0.27944040298461914
1167,0.9499999880790709,0.8773704767227173
1168,0.9499999880790709,0.6011864542961121
1169,0.9499999880790709,0.5930438041687012
1170,0.05000000074505806,0.28862708806991577
1171,0.5,0.27800700068473816
1172,0.5,0.2603122293949127
1173,0.5,0.2633398175239563
1174,0.5,0.4244483709335327
1175,0.9499999880790709,0.91647869348526
1176,0.5,0.4018243253231049
1177,0.5,0.2937109172344208
1178,0.5,0.2762836217880249
1179,0.05000000074505806,0.2545318901538849
1180,0.9499999880790709,1.0789499282836914
1181,0.9499999880790709,0.4495542049407959
1182,0.9499999880790709,0.4245323836803436
1183,0.05000000074505806,0.2780923545360565
1184,0.5,0.2934669554233551
1185,0.5,0.3249165117740631
1186,0.5,0.3418372869491577
1187,0.5,0.2608971893787384
1188,0.5,0.30588334798812866
1189,0.9499999880790709,0.961106777191162
1190,0.05000000074505806,0.2833745777606964
1191,0.5,0.26505786180496216
1192,0.05000000074505806,0.3967273533344269
1193,0.9499999880790709,1.0540356636047363
1194,0.5,0.2285449206829071
1195,0.9499999880790709,0.9484345316886902
1196,0.05000000074505806,0.2842628657817841
1197,0.9499999880790709,0.8833937048912048
1198,0.5,0.2964364290237427
1199,0.5,0.2580980062484741
1200,0.5,1.003423094749451
1201,0.5,0.3306747078895569
1202,0.9499999880790709,0.4896038174629211
1203,0.05000000074505806,0.2452855706214905
1204,0.9499999880790709,0.4830489754676819
1205,0.05000000074505806,0.31167080998420715
1206,0.9499999880790709,0.8698853850364685
1207,0.5,0.3804266154766083
1208,0.5,0.2313568592071533
1209,0.05000000074505806,0.24602995812892914
1210,0.5,0.2845235764980316
1211,0.9499999880790709,1.0385024547576904
1212,0.5,0.2552327513694763
1213,0.9499999880790709,0.710964024066925
1214,0.05000000074505806,0.2980308830738068
1215,0.05000000074505806,0.2660705149173737
1216,0.5,0.264312744140625
1217,0.9499999880790709,0.7810226082801819
1218,0.5,0.2798112630844116
1219,0.9499999880790709,0.9243593215942384
1220,0.05000000074505806,0.26603758335113525
1221,0.05000000074505806,0.26734378933906555
1222,0.5,0.2537441551685333
1223,0.05000000074505806,0.2741144299507141
1224,0.9499999880790709,0.9233543276786804
1225,0.9499999880790709,0.9885303974151612
1226,0.5,0.4049022197723389
1227,0.5,0.3396424353122711
1228,0.9499999880790709,1.0001655817031858
1229,0.9499999880790709,0.4933584034442902
1230,0.05000000074505806,0.23937851190567014
1231,0.9499999880790709,1.0286641120910645
1232,0.9499999880790709,0.3237196505069733
1233,0.9499999880790709,1.0683382749557495
1234,0.05000000074505806,0.3026728928089142
1235,0.5,0.31884798407554626
1236,0.9499999880790709,0.4165198802947998
1237,0.9499999880790709,1.0248066186904907
1238,0.5,0.3682048618793488
1239,0.9499999880790709,0.7551791667938232
1240,0.9499999880790709,1.1125403642654421
1241,0.9499999880790709,0.9670493602752686
1242,0.9499999880790709,1.0420805215835571
1243,0.5,0.2943883836269379
1244,0.9499999880790709,1.0184849500656128
1245,0.5,0.3274471461772919
1246,0.5,0.7727435231208801
1247,0.9499999880790709,1.0148711204528809
1248,0.5,0.3484859764575958
1249,0.05000000074505806,0.23083581030368805
1250,0.9499999880790709,1.0800362825393677
1251,0.5,0.2494398802518845
1252,0.5,0.2469390034675598
1253,0.05000000074505806,0.32607847452163696
1254,0.9499999880790709,1.067835569381714
1255,0.5,0.2943025231361389
1256,0.5,0.27653226256370544
1257,0.9499999880790709,1.0207134485244749
1258,0.9499999880790709,1.0157159566879272
1259,0.9499999880790709,0.942942202091217
1260,0.5,0.33475589752197266
1261,0.9499999880790709,0.9743850827217102
1262,0.05000000074505806,0.33446675539016724
1263,0.9499999880790709,0.7155426740646362
1264,0.5,0.3218621015548706
1265,0.5,0.3089183568954468
1266,0.5,0.2878434956073761
1267,0.9499999880790709,1.0281778573989868
1268,0.5,0.2580338418483734
1269,0.5,0.27474671602249146
1270,0.5,0.28343716263771057
1271,0.9499999880790709,1.018962025642395
1272,0.5,0.30158355832099915
1273,0.05000000074505806,0.2389126121997833
1274,0.5,0.2773430943489075
1275,0.5,0.23219960927963254
1276,0.5,0.2683854699134827
1277,0.5,0.41937994956970215
1278,0.05000000074505806,0.277150958776474
1279,0.5,0.21627408266067505
1280,0.5,0.2735588252544403
1281,0.9499999880790709,0.7359355092048645
1282,0.5,0.395381361246109
1283,0.9499999880790709,0.9885117411613464
1284,0.5,0.26128852367401123
1285,0.05000000074505806,0.2625362873077393
1286,0.5,0.2520172595977783
1287,0.5,0.29950132966041565
1288,0.05000000074505806,0.2968802750110626
1289,0.9499999880790709,0.6095139384269714
1290,0.05000000074505806,0.22242018580436707
1291,0.05000000074505806,0.2509336173534393
1292,0.5,0.3141760230064392
1293,0.05000000074505806,0.2920888960361481
1294,0.9499999880790709,0.8159438371658325
1295,0.9499999880790709,0.980177879333496
1296,0.05000000074505806,0.23451295495033264
1297,0.5,0.29469144344329834
1298,0.5,0.264731228351593
1299,0.5,0.2631688117980957
1300,0.9499999880790709,1.046594262123108
1301,0.9499999880790709,1.012457251548767
1302,0.05000000074505806,0.2500212788581848
1303,0.5,0.3476850986480713
1304,0.9499999880790709,0.8641028404235841
1305,0.5,0.8047590255737305
1306,0.5,0.26209813356399536
1307,0.5,0.2964693605899811
1308,0.9499999880790709,1.0297094583511353
1309,0.5,0.35512110590934753
1310,0.5,0.2907867431640625
1311,0.5,0.34721168875694275
1312,0.5,0.25824981927871704
1313,0.5,0.3774192333221436
1314,0.9499999880790709,1.0191866159439087
1315,0.5,0.30918851494789124
1316,0.9499999880790709,1.0034217834472656
1317,0.5,0.30139368772506714
1318,0.5,0.3208816349506378
1319,0.5,0.32743534445762634
1320,0.9499999880790709,1.0191057920455933
1321,0.05000000074505806,0.2485156357288361
1322,0.5,0.2946773171424866
1323,0.5,0.2765412628650665
1324,0.9499999880790709,0.944392740726471
1325,0.9499999880790709,1.047107458114624
1326,0.5,0.2606951892375946
1327,0.5,0.2530088722705841
1328,0.9499999880790709,1.0810470581054688
1329,0.5,0.44490212202072144
1330,0.9499999880790709,0.9915875196456908
1331,0.5,0.3752875626087189
1332,0.5,0.2716522216796875
1333,0.9499999880790709,1.085682034492493
1334,0.9499999880790709,0.9772185683250428
1335,0.5,0.3145905137062073
1336,0.5,0.280249685049057
1337,0.05000000074505806,0.3190588355064392
1338,0.05000000074505806,0.31922560930252075
1339,0.05000000074505806,0.25104302167892456
1340,0.5,0.33442506194114685
1341,0.9499999880790709,0.7127470374107361
1342,0.05000000074505806,0.2716723680496216
1343,0.9499999880790709,0.7679396271705627
1344,0.5,0.2899485230445862
1345,0.9499999880790709,1.0639575719833374
1346,0.5,0.4419277608394623
1347,0.9499999880790709,0.5567728281021118
1348,0.5,0.2636178433895111
1349,0.9499999880790709,1.0344737768173218
1350,0.9499999880790709,0.9821659922599792
1351,0.5,0.26800188422203064
1352,0.5,0.30079904198646545
1353,0.5,0.29465049505233765
1354,0.9499999880790709,1.0222897529602049
1355,0.9499999880790709,1.0220401287078855
1356,0.9499999880790709,0.9940521121025084
1357,0.5,0.3443567454814911
1358,0.9499999880790709,1.086039662361145
1359,0.05000000074505806,0.2677823901176453
1360,0.5,0.2677387893199921
1361,0.9499999880790709,1.0672776699066162
1362,0.9499999880790709,1.0269005298614502
1363,0.05000000074505806,0.2952175736427307
1364,0.9499999880790709,1.0101133584976196
1365,0.5,0.3368808925151825
1366,0.05000000074505806,0.26186999678611755
1367,0.5,0.2522481381893158
1368,0.9499999880790709,1.079295039176941
1369,0.5,0.31323570013046265
1370,0.5,0.2479477673768997
1371,0.5,0.2682252824306488
1372,0.5,0.4224329888820648
1373,0.9499999880790709,1.0206410884857178
1374,0.5,0.2400425970554352
1375,0.5,0.5164573192596436
1376,0.5,0.4352720081806183
1377,0.9499999880790709,0.9934687614440918
1378,0.9499999880790709,0.9303991794586182
1379,0.5,0.3650258183479309
1380,0.9499999880790709,0.9866427779197692
1381,0.05000000074505806,0.2995811998844147
1382,0.5,0.23090970516204834
1383,0.9499999880790709,0.9181612730026244
1384,0.5,0.25758689641952515
1385,0.9499999880790709,0.6364418268203735
1386,0.9499999880790709,1.0399607419967651
1387,0.9499999880790709,0.8372672200202942
1388,0.5,0.3108104765415192
1389,0.5,0.297075092792511
1390,0.05000000074505806,0.23969656229019165
1391,0.9499999880790709,1.0847749710083008
1392,0.9499999880790709,0.9563366174697876
1393,0.5,0.2589690685272217
1394,0.5,0.24333322048187256
1395,0.9499999880790709,0.9558307528495787
1396,0.9499999880790709,0.8945252299308777
1397,0.9499999880790709,0.9277411103248596
1398,0.5,0.35512828826904297
1399,0.05000000074505806,0.2605527341365814
1400,0.5,0.3108779489994049
1401,0.5,0.8507761955261229
1402,0.9499999880790709,0.9633886218070984
1403,0.9499999880790709,0.9567188620567322
1404,0.9499999880790709,0.4486101567745209
1405,0.05000000074505806,0.22504180669784546
1406,0.05000000074505806,0.2199789583683014
1407,0.9499999880790709,0.976083278656006
1408,0.05000000074505806,0.22212986648082733
1409,0.9499999880790709,1.029313325881958
1410,0.9499999880790709,0.9683957099914552
1411,0.9499999880790709,0.933218002319336
1412,0.5,0.2695276439189911
1413,0.9499999880790709,0.5902342796325684
1414,0.9499999880790709,1.0383272171020508
1415,0.5,0.5233972072601318
1416,0.05000000074505806,0.34347569942474365
1417,0.9499999880790709,1.0703613758087158
1418,0.05000000074505806,0.21683715283870694
1419,0.9499999880790709,0.9068756103515624
1420,0.05000000074505806,0.2610333263874054
1421,0.05000000074505806,0.2559631168842316
1422,0.05000000074505806,0.2531177401542664
1423,0.05000000074505806,0.2619163393974304
1424,0.9499999880790709,0.9593503475189208
1425,0.9499999880790709,0.7614818215370178
1426,0.9499999880790709,1.0447518825531006
1427,0.9499999880790709,1.1005210876464844
1428,0.5,0.4121597707271576
1429,0.9499999880790709,1.0244100093841553
1430,0.5,0.3438449800014496
1431,0.05000000074505806,0.3089345991611481
1432,0.9499999880790709,1.015188217163086
1433,0.9499999880790709,0.9566100239753724
1434,0.5,0.3203986585140228
1435,0.5,0.2713407278060913
1436,0.5,0.27139735221862793
1437,0.5,0.3078884780406952
1438,0.05000000074505806,0.24083031713962555
1439,0.9499999880790709,1.0536419153213499
1440,0.9499999880790709,1.061665415763855
1441,0.05000000074505806,0.27999651432037354
1442,0.5,0.22311203181743625
1443,0.5,0.8892846703529358
1444,0.5,0.2965748906135559
1445,0.5,0.3381650447845459
1446,0.9499999880790709,1.0039271116256714
1447,0.5,0.25840163230896
1448,0.5,0.260922372341156
1449,0.9499999880790709,0.980966329574585
1450,0.9499999880790709,0.9715734124183656
1451,0.5,0.3086880147457123
1452,0.5,0.3080470263957977
1453,0.5,0.3735025823116303
1454,0.05000000074505806,0.2548694610595703
1455,0.5,0.3862106204032898
1456,0.5,0.3538476526737213
1457,0.9499999880790709,0.5311337113380432
1458,0.9499999880790709,0.9066576957702636
1459,0.9499999880790709,0.9560858011245728
1460,0.5,0.3093969225883484
1461,0.05000000074505806,0.2664490938186645
1462,0.9499999880790709,0.8186003565788269
1463,0.5,0.35973885655403137
1464,0.9499999880790709,0.9695791006088256
1465,0.9499999880790709,0.9860363006591796
1466,0.9499999880790709,0.9986944794654846
1467,0.05000000074505806,0.22111617028713226
1468,0.9499999880790709,0.8943561315536499
1469,0.5,0.2866310775279999
1470,0.05000000074505806,0.3492259681224823
1471,0.9499999880790709,1.0227535963058472
1472,0.5,0.28375670313835144
1473,0.5,0.3170713186264038
1474,0.5,0.28550440073013306
1475,0.5,0.4131937623023987
1476,0.9499999880790709,1.0127158164978027
1477,0.05000000074505806,0.2579978108406067
1478,0.5,0.2602301836013794
1479,0.5,0.29464423656463623
1480,0.9499999880790709,0.942186951637268
1481,0.05000000074505806,0.2993457317352295
1482,0.5,0.2613647878170013
1483,0.9499999880790709,1.0884939432144165
1484,0.9499999880790709,1.0183639526367188
1485,0.05000000074505806,0.3292076587677002
1486,0.5,0.2905851602554321
1487,0.05000000074505806,0.23340462148189545
1488,0.5,0.22063706815242767
1489,0.5,0.24216362833976746
1490,0.5,0.4370812773704529
1491,0.9499999880790709,1.0210200548171997
1492,0.5,0.3092705309391022
1493,0.9499999880790709,0.9857108592987059
1494,0.9499999880790709,0.9976759552955629
1495,0.5,0.3523503839969635
1496,0.5,0.2774296104907989
1497,0.9499999880790709,1.0471376180648804
1498,0.5,0.307937890291214
1499,0.9499999880790709,0.9658252000808716
1500,0.05000000074505806,0.2776379585266113
1501,0.9499999880790709,1.0545125007629397
1502,0.5,0.2446632832288742
1503,0.9499999880790709,0.4896896779537201
1504,0.9499999880790709,0.9696615934371948
1505,0.5,0.5483796000480652
1506,0.9499999880790709,1.0016615390777588
1507,0.9499999880790709,0.7095147371292114
1508,0.05000000074505806,0.3296247720718384
1509,0.9499999880790709,1.0322145223617554
1510,0.5,0.3965715765953064
1511,0.9499999880790709,0.6127428412437439
1512,0.5,0.30643367767333984
1513,0.05000000074505806,0.2314520925283432
1514,0.5,0.5443505048751831
1515,0.05000000074505806,0.31305137276649475
1516,0.9499999880790709,1.0199408531188965
1517,0.5,0.32373958826065063
1518,0.5,0.4230038523674011
1519,0.9499999880790709,0.5926217436790466
1520,0.05000000074505806,0.2277650684118271
1521,0.05000000074505806,0.2580152451992035
1522,0.5,0.3092578053474426
1523,0.9499999880790709,0.9872178435325624
1524,0.9499999880790709,1.0152312517166138
1525,0.5,0.29330796003341675
1526,0.5,0.3419075310230255
1527,0.05000000074505806,0.2324858605861664
1528,0.5,0.27101391553878784
1529,0.9499999880790709,1.0199462175369265
1530,0.9499999880790709,1.0577778816223145
1531,0.9499999880790709,1.0791531801223757
