,gold_labels,predictions
934,0.5,0.4726395606994629
935,0.95,0.9808425903320312
936,0.05,0.08542031049728394
937,0.5,0.17785504460334778
938,0.05,0.44163596630096436
939,0.5,0.3222191035747528
940,0.05,0.19658705592155457
941,0.95,0.8805268406867981
942,0.5,0.10044646263122559
943,0.5,0.3751440942287445
944,0.05,0.08064708113670349
945,0.5,0.5724065899848938
946,0.95,0.93077552318573
947,0.5,0.37830421328544617
948,0.05,-0.07313749939203262
949,0.05,0.0055996570736169815
950,0.95,0.9182937741279602
951,0.95,0.9385362863540649
952,0.5,0.33427488803863525
953,0.5,0.31349459290504456
954,0.95,0.8906038999557495
955,0.95,0.9116503596305847
956,0.5,0.47336408495903015
957,0.95,0.8714210987091064
958,0.05,0.024316010996699333
959,0.95,0.7816498279571533
960,0.05,0.03216709569096565
961,0.95,0.8727161288261414
962,0.5,0.48685723543167114
963,0.05,0.11246579140424728
964,0.05,0.546136736869812
965,0.95,0.6881257891654968
966,0.95,0.9386435747146606
967,0.5,0.7400060296058655
968,0.95,0.9075896739959717
969,0.95,0.9402447938919067
970,0.05,0.021149171516299248
971,0.5,0.3533625900745392
972,0.95,0.939822256565094
973,0.95,0.8133201599121094
974,0.95,0.8568120002746582
975,0.05,0.17299571633338928
976,0.05,0.38151365518569946
977,0.95,0.9532589912414551
978,0.5,0.33503368496894836
979,0.5,0.5328195095062256
980,0.95,0.8830442428588867
981,0.5,0.4694816470146179
982,0.95,0.9753050208091736
983,0.95,0.9721615314483643
984,0.05,0.2524864375591278
985,0.5,0.32143235206604004
986,0.95,0.8639708757400513
987,0.95,0.9104558229446411
988,0.95,0.8876466751098633
989,0.95,0.8892222046852112
990,0.95,0.8940106630325317
991,0.95,0.9665175080299377
992,0.95,0.8230381011962891
993,0.05,0.10165674984455109
994,0.5,0.49931490421295166
995,0.95,0.9317958354949951
996,0.05,0.06640340387821198
997,0.5,0.2515445351600647
998,0.95,0.8479224443435669
999,0.95,0.9341987371444702
1000,0.5,0.5723173022270203
1001,0.95,0.9289145469665527
1002,0.5,0.4024891257286072
1003,0.5,0.5676769018173218
1004,0.05,0.19817061722278595
1005,0.95,0.8962108492851257
1006,0.05,0.02268321067094803
1007,0.5,0.4108467400074005
1008,0.5,0.6013497114181519
1009,0.05,0.272722065448761
1010,0.95,0.943306028842926
1011,0.95,0.9216668605804443
1012,0.95,0.9156490564346313
1013,0.05,0.7072930335998535
1014,0.5,0.7602526545524597
1015,0.5,0.4500548243522644
1016,0.95,0.7490717172622681
1017,0.5,0.502801775932312
1018,0.5,0.39936286211013794
1019,0.95,0.9388168454170227
1020,0.95,0.8992657661437988
1021,0.05,0.0015774965286254883
1022,0.95,0.932523250579834
1023,0.5,0.3958021104335785
1024,0.05,0.11981348693370819
1025,0.05,0.11988162994384766
1026,0.5,0.5813769102096558
1027,0.05,0.49795475602149963
1028,0.5,0.5917412042617798
1029,0.05,0.5494047403335571
1030,0.5,0.4698008596897125
1031,0.5,0.430595338344574
1032,0.05,0.29671719670295715
1033,0.05,-0.0006459765136241913
1034,0.5,0.40742453932762146
1035,0.5,0.46226251125335693
1036,0.5,0.6339399814605713
1037,0.95,0.9327114820480347
1038,0.05,0.04041821509599686
1039,0.5,0.3821953535079956
1040,0.95,0.9669837355613708
1041,0.95,0.8695964217185974
1042,0.95,0.9709264636039734
1043,0.5,0.272031307220459
1044,0.5,0.5110297799110413
1045,0.95,0.5557695627212524
1046,0.5,0.6338306665420532
1047,0.05,0.32312440872192383
1048,0.5,0.2511526644229889
1049,0.95,0.8834431171417236
1050,0.95,0.8472587466239929
1051,0.5,0.44685447216033936
1052,0.05,0.051523372530937195
1053,0.5,0.4119187593460083
1054,0.5,0.5968177914619446
1055,0.95,0.9222238063812256
1056,0.5,0.4181134104728699
1057,0.95,0.9599179029464722
1058,0.5,0.27667295932769775
1059,0.05,0.43293797969818115
1060,0.95,0.9571511745452881
1061,0.95,0.9257614612579346
1062,0.95,0.8211918473243713
1063,0.05,0.07097382843494415
1064,0.5,0.4274446666240692
1065,0.05,0.20949767529964447
1066,0.05,0.03769484534859657
1067,0.5,0.6128709316253662
1068,0.05,0.2999567985534668
1069,0.95,0.16870930790901184
1070,0.95,0.9456193447113037
1071,0.05,0.11493057012557983
1072,0.5,0.5124946236610413
1073,0.05,-0.03289145231246948
1074,0.95,0.9303941130638123
1075,0.5,0.6675509214401245
1076,0.5,0.6740761995315552
1077,0.95,0.9276019334793091
1078,0.5,0.3827691078186035
1079,0.95,0.7361149787902832
1080,0.95,0.9562904834747314
1081,0.05,0.09831421077251434
1082,0.95,0.9135974645614624
1083,0.05,0.189116433262825
1084,0.5,0.6812083721160889
1085,0.95,0.9703424572944641
1086,0.95,0.9473721981048584
1087,0.95,0.9230401515960693
1088,0.95,0.938377320766449
1089,0.5,0.30571988224983215
1090,0.5,0.6327452659606934
1091,0.95,0.9308812618255615
1092,0.95,0.9389469623565674
1093,0.05,0.3817480206489563
1094,0.05,0.04252617806196213
1095,0.5,0.4876618981361389
1096,0.95,0.9737218618392944
1097,0.05,0.10456560552120209
1098,0.5,0.43494224548339844
1099,0.95,0.9456125497817993
1100,0.95,0.9095245599746704
1101,0.95,0.541104257106781
1102,0.5,0.48013898730278015
1103,0.05,-0.030477743595838547
1104,0.95,0.9404032230377197
1105,0.05,0.11222146451473236
1106,0.5,0.5204789042472839
1107,0.05,0.11515702307224274
1108,0.95,0.9262878894805908
1109,0.5,0.3811773359775543
1110,0.95,0.861893355846405
1111,0.95,0.9381985664367676
1112,0.05,0.009337659925222397
1113,0.95,0.9008535742759705
1114,0.5,0.34413185715675354
1115,0.95,0.7280941009521484
1116,0.95,0.9240216016769409
1117,0.5,0.4744660258293152
1118,0.5,0.2941923141479492
1119,0.5,0.39235302805900574
1120,0.95,0.9460684061050415
1121,0.95,0.8067066073417664
1122,0.95,0.8822433948516846
1123,0.05,0.3940232992172241
1124,0.05,0.030925491824746132
1125,0.95,0.9361257553100586
1126,0.95,0.9431252479553223
1127,0.5,0.4361955523490906
1128,0.95,0.9849144220352173
1129,0.5,0.09070926904678345
1130,0.95,0.9136422276496887
1131,0.5,0.4276973009109497
1132,0.95,0.9186056852340698
1133,0.5,0.5421961545944214
1134,0.5,0.5269302725791931
1135,0.5,0.5831383466720581
1136,0.95,0.9178870320320129
1137,0.95,0.9350326657295227
1138,0.5,0.6311098337173462
1139,0.95,0.9001166224479675
1140,0.95,0.9070577621459961
1141,0.5,0.41306206583976746
1142,0.5,0.5431020259857178
1143,0.05,-0.04966810718178749
1144,0.5,0.560989260673523
1145,0.5,0.30787739157676697
1146,0.5,0.45645231008529663
1147,0.95,0.9049772620201111
1148,0.5,0.7227529883384705
1149,0.05,0.6336187124252319
1150,0.5,0.6356711387634277
1151,0.95,0.9924490451812744
1152,0.05,0.4784446954727173
1153,0.95,0.9564734697341919
1154,0.05,-0.04413658380508423
1155,0.5,0.5529343485832214
1156,0.5,0.5432990789413452
1157,0.95,0.9312683939933777
1158,0.5,0.1479014754295349
1159,0.5,0.5868301391601562
1160,0.95,0.8810727596282959
1161,0.5,0.4070010185241699
1162,0.5,0.3895474672317505
1163,0.5,0.5271926522254944
1164,0.05,0.388336718082428
1165,0.05,0.06508202105760574
1166,0.05,0.32870590686798096
1167,0.95,0.9420883655548096
1168,0.95,0.9037267565727234
1169,0.95,0.6458052396774292
1170,0.05,0.003784889355301857
1171,0.5,0.32817816734313965
1172,0.5,0.4446827471256256
1173,0.5,0.31321126222610474
1174,0.5,0.5075057744979858
1175,0.95,0.9426637291908264
1176,0.5,0.5225546360015869
1177,0.5,0.1946132928133011
1178,0.5,0.4835829734802246
1179,0.05,0.12904779613018036
1180,0.95,0.9433431625366211
1181,0.95,0.917809009552002
1182,0.95,0.980596661567688
1183,0.05,0.0738833099603653
1184,0.5,0.3866887092590332
1185,0.5,0.5537796020507812
1186,0.5,0.3087003231048584
1187,0.5,0.3947993516921997
1188,0.5,0.4867473840713501
1189,0.95,0.9420561790466309
1190,0.05,0.12340986728668213
1191,0.5,0.37937623262405396
1192,0.05,0.0631917342543602
1193,0.95,0.9382650256156921
1194,0.5,0.29587647318840027
1195,0.95,0.9366063475608826
1196,0.05,0.3881239891052246
1197,0.95,0.8809915781021118
1198,0.5,0.45462140440940857
1199,0.5,0.2320372313261032
1200,0.5,0.7122023105621338
1201,0.5,0.30300790071487427
1202,0.95,0.9535459280014038
1203,0.05,0.06313228607177734
1204,0.95,0.7859550714492798
1205,0.05,0.09618304669857025
1206,0.95,0.9475097060203552
1207,0.5,0.35976529121398926
1208,0.5,0.3041349947452545
1209,0.05,0.0360451303422451
1210,0.5,0.4862719774246216
1211,0.95,0.9224984645843506
1212,0.5,0.4932677745819092
1213,0.95,0.8990434408187866
1214,0.05,0.3046913743019104
1215,0.05,-0.00535130500793457
1216,0.5,0.658005952835083
1217,0.95,0.8306816816329956
1218,0.5,0.42131176590919495
1219,0.95,0.8206556439399719
1220,0.05,0.1826999932527542
1221,0.05,0.06460880488157272
1222,0.5,0.4161756634712219
1223,0.05,-0.035612303763628006
1224,0.95,0.8918135762214661
1225,0.95,0.9155429005622864
1226,0.5,0.5872965455055237
1227,0.5,0.5331951379776001
1228,0.95,0.9657577872276306
1229,0.95,0.9300783276557922
1230,0.05,-0.03576292097568512
1231,0.95,0.9428396224975586
1232,0.95,0.6721693873405457
1233,0.95,0.8655595779418945
1234,0.05,0.09063363820314407
1235,0.5,0.6650549173355103
1236,0.95,0.7549427151679993
1237,0.95,0.9458300471305847
1238,0.5,0.38271188735961914
1239,0.95,0.8901839852333069
1240,0.95,0.817432165145874
1241,0.95,0.9509074091911316
1242,0.95,0.9381325244903564
1243,0.5,0.28391698002815247
1244,0.95,0.9265232682228088
1245,0.5,0.5166146755218506
1246,0.5,0.8123809099197388
1247,0.95,0.8167510032653809
1248,0.5,0.43048253655433655
1249,0.05,0.0664154589176178
1250,0.95,0.9280639886856079
1251,0.5,0.26303985714912415
1252,0.5,0.18729980289936066
1253,0.05,0.11292204260826111
1254,0.95,0.8151439428329468
1255,0.5,0.4403134286403656
1256,0.5,0.42256733775138855
1257,0.95,0.9562240839004517
1258,0.95,0.9255431890487671
1259,0.95,0.9733539819717407
1260,0.5,0.5028531551361084
1261,0.95,0.959480345249176
1262,0.05,0.1229916512966156
1263,0.95,0.939213752746582
1264,0.5,0.5618298053741455
1265,0.5,0.42087072134017944
1266,0.5,0.5493638515472412
1267,0.95,0.8454880714416504
1268,0.5,0.3944787383079529
1269,0.5,0.4036409258842468
1270,0.5,0.4195873737335205
1271,0.95,0.9683732986450195
1272,0.5,0.5208734273910522
1273,0.05,0.07241930067539215
1274,0.5,0.5322331786155701
1275,0.5,0.502404510974884
1276,0.5,0.5080835223197937
1277,0.5,0.5453637838363647
1278,0.05,0.07305918633937836
1279,0.5,0.3139532208442688
1280,0.5,0.5322216153144836
1281,0.95,0.9204586744308472
1282,0.5,0.4265691936016083
1283,0.95,0.9436103105545044
1284,0.5,0.5558181405067444
1285,0.05,0.03252994641661644
1286,0.5,0.4572218060493469
1287,0.5,0.36228692531585693
1288,0.05,0.418063223361969
1289,0.95,0.9395874738693237
1290,0.05,0.035802531987428665
1291,0.05,0.21568511426448822
1292,0.5,0.6394987106323242
1293,0.05,0.352306067943573
1294,0.95,0.8628464937210083
1295,0.95,0.8329446315765381
1296,0.05,0.11092496663331985
1297,0.5,0.5235121250152588
1298,0.5,0.45404505729675293
1299,0.5,0.512134313583374
1300,0.95,0.9001416563987732
1301,0.95,0.8534478545188904
1302,0.05,0.03198852017521858
1303,0.5,0.5397831797599792
1304,0.95,0.9276490211486816
1305,0.5,0.635136604309082
1306,0.5,0.24394845962524414
1307,0.5,0.5366170406341553
1308,0.95,0.9466946125030518
1309,0.5,0.4786285161972046
1310,0.5,0.3419998586177826
1311,0.5,0.6423230171203613
1312,0.5,0.4928058683872223
1313,0.5,0.6817542314529419
1314,0.95,0.8524289131164551
1315,0.5,0.3908199965953827
1316,0.95,0.8450201749801636
1317,0.5,0.7008721828460693
1318,0.5,0.327300101518631
1319,0.5,0.543149471282959
1320,0.95,0.8721754550933838
1321,0.05,0.3672167956829071
1322,0.5,0.5070357322692871
1323,0.5,0.44242820143699646
1324,0.95,0.768388032913208
1325,0.95,0.9776462316513062
1326,0.5,0.4492412805557251
1327,0.5,0.41002294421195984
1328,0.95,0.9553459882736206
1329,0.5,0.7302507162094116
1330,0.95,0.9724406003952026
1331,0.5,0.3766777813434601
1332,0.5,0.5063520669937134
1333,0.95,0.901572585105896
1334,0.95,0.9485635757446289
1335,0.5,0.4101797640323639
1336,0.5,0.4443114399909973
1337,0.05,0.44082120060920715
1338,0.05,0.11737518012523651
1339,0.05,-0.06827204674482346
1340,0.5,0.38238921761512756
1341,0.95,0.6857502460479736
1342,0.05,-0.02881145291030407
1343,0.95,0.8294525742530823
1344,0.5,0.48665082454681396
1345,0.95,0.9678810238838196
1346,0.5,0.42520755529403687
1347,0.95,0.5906825661659241
1348,0.5,0.39825934171676636
1349,0.95,0.9398424029350281
1350,0.95,0.9495230913162231
1351,0.5,0.38753631711006165
1352,0.5,0.5490896701812744
1353,0.5,0.601412296295166
1354,0.95,0.9457228183746338
1355,0.95,0.8734709024429321
1356,0.95,0.9202913045883179
1357,0.5,0.4997164011001587
1358,0.95,0.9583675861358643
1359,0.05,0.25866448879241943
1360,0.5,0.24167843163013458
1361,0.95,0.8331629633903503
1362,0.95,0.9460636973381042
1363,0.05,0.2066996693611145
1364,0.95,0.7850706577301025
1365,0.5,0.45449477434158325
1366,0.05,0.2951868176460266
1367,0.5,0.08007647842168808
1368,0.95,0.9318321943283081
1369,0.5,0.48466747999191284
1370,0.5,0.5276675224304199
1371,0.5,0.7193590998649597
1372,0.5,0.39322009682655334
1373,0.95,0.7733070850372314
1374,0.5,0.24982361495494843
1375,0.5,0.6648120284080505
1376,0.5,0.7283466458320618
1377,0.95,0.9161273241043091
1378,0.95,0.917508602142334
1379,0.5,0.49702364206314087
1380,0.95,0.9137376546859741
1381,0.05,0.08328705281019211
1382,0.5,0.36273065209388733
1383,0.95,0.8422312140464783
1384,0.5,0.5823315978050232
1385,0.95,0.7981436848640442
1386,0.95,0.958209753036499
1387,0.95,0.9480322599411011
1388,0.5,0.4202648103237152
1389,0.5,0.5031975507736206
1390,0.05,0.04035642743110657
1391,0.95,0.9197653532028198
1392,0.95,0.8953800201416016
1393,0.5,0.5004657506942749
1394,0.5,0.5392913818359375
1395,0.95,0.8683210015296936
1396,0.95,0.9146023988723755
1397,0.95,0.9663453698158264
1398,0.5,0.5745378136634827
1399,0.05,0.08387556672096252
1400,0.5,0.48666292428970337
1401,0.5,0.7985021471977234
1402,0.95,0.9124004244804382
1403,0.95,0.9685131907463074
1404,0.95,0.8659675121307373
1405,0.05,-0.005646590143442154
1406,0.05,0.13530656695365906
1407,0.95,0.9625231027603149
1408,0.05,-0.050278522074222565
1409,0.95,0.7379016280174255
1410,0.95,0.9462100267410278
1411,0.95,0.8533799648284912
1412,0.5,0.38982075452804565
1413,0.95,0.9003320932388306
1414,0.95,0.9375327229499817
1415,0.5,0.7818910479545593
1416,0.05,0.6376121640205383
1417,0.95,0.9474733471870422
1418,0.05,0.026876863092184067
1419,0.95,0.8533810377120972
1420,0.05,0.0218256413936615
1421,0.05,0.38146543502807617
1422,0.05,0.04142842814326286
1423,0.05,0.09615042805671692
1424,0.95,0.8835420608520508
1425,0.95,0.88926762342453
1426,0.95,0.9620321989059448
1427,0.95,0.7965350151062012
1428,0.5,0.571847677230835
1429,0.95,0.9645278453826904
1430,0.5,0.48390671610832214
1431,0.05,0.337552547454834
1432,0.95,0.8989465832710266
1433,0.95,0.85322505235672
1434,0.5,0.44915664196014404
1435,0.5,0.5256778001785278
1436,0.5,0.45385032892227173
1437,0.5,0.43788596987724304
1438,0.05,0.3323633372783661
1439,0.95,0.9539839625358582
1440,0.95,0.8735337257385254
1441,0.05,0.17991307377815247
1442,0.5,0.20405948162078857
1443,0.5,0.7348425984382629
1444,0.5,0.10377833992242813
1445,0.5,0.6412622928619385
1446,0.95,0.939675509929657
1447,0.5,0.3776145875453949
1448,0.5,0.41614043712615967
1449,0.95,0.9374024868011475
1450,0.95,0.7923116683959961
1451,0.5,0.3651907444000244
1452,0.5,0.5024173259735107
1453,0.5,0.6832627058029175
1454,0.05,0.04523026943206787
1455,0.5,0.52294921875
1456,0.5,0.548568606376648
1457,0.95,0.7263581156730652
1458,0.95,0.9234919548034668
1459,0.95,0.7711044549942017
1460,0.5,0.47418391704559326
1461,0.05,0.09786984324455261
1462,0.95,0.9583564400672913
1463,0.5,0.6089621186256409
1464,0.95,0.7789352536201477
1465,0.95,0.9126229286193848
1466,0.95,0.9484292268753052
1467,0.05,0.0858992412686348
1468,0.95,0.9004896879196167
1469,0.5,0.4205785393714905
1470,0.05,0.09478051960468292
1471,0.95,0.880393922328949
1472,0.5,0.5740489959716797
1473,0.5,0.4048515558242798
1474,0.5,0.6110600233078003
1475,0.5,0.5702749490737915
1476,0.95,0.8901505470275879
1477,0.05,-0.10425997525453568
1478,0.5,0.06496576219797134
1479,0.5,0.3537958860397339
1480,0.95,0.9122090339660645
1481,0.05,0.05063462629914284
1482,0.5,0.44725149869918823
1483,0.95,0.9083762168884277
1484,0.95,0.9470336437225342
1485,0.05,0.025773484259843826
1486,0.5,0.49654415249824524
1487,0.05,-0.002175496891140938
1488,0.5,0.441537082195282
1489,0.5,0.4679066836833954
1490,0.5,0.49013155698776245
1491,0.95,0.9623501300811768
1492,0.5,0.5419818162918091
1493,0.95,0.922544002532959
1494,0.95,0.8874166011810303
1495,0.5,0.5256420373916626
1496,0.5,0.5464625358581543
1497,0.95,0.7405946850776672
1498,0.5,0.4578072726726532
1499,0.95,0.9128865003585815
1500,0.05,0.03879654407501221
1501,0.95,0.9609442949295044
1502,0.5,0.26679009199142456
1503,0.95,0.8358530402183533
1504,0.95,0.951120138168335
1505,0.5,0.5734696388244629
1506,0.95,0.8194530010223389
1507,0.95,0.7739509344100952
1508,0.05,0.24245685338974
1509,0.95,0.9667007327079773
1510,0.5,0.567407488822937
1511,0.95,0.948957085609436
1512,0.5,0.38347020745277405
1513,0.05,-0.02825170010328293
1514,0.5,0.5028428435325623
1515,0.05,0.4482738673686981
1516,0.95,0.9479244947433472
1517,0.5,0.5584065914154053
1518,0.5,0.3309345245361328
1519,0.95,0.9027242064476013
1520,0.05,0.02232169359922409
1521,0.05,0.12975001335144043
1522,0.5,0.485942542552948
1523,0.95,0.8340219259262085
1524,0.95,0.8679672479629517
1525,0.5,0.4681841731071472
1526,0.5,0.36315086483955383
1527,0.05,0.0015201419591903687
1528,0.5,0.44947895407676697
1529,0.95,0.9632149934768677
1530,0.95,0.964790940284729
1531,0.95,0.9466108083724976
1532,0.5,0.4951514005661011
1533,0.95,0.9366859793663025
1534,0.05,0.05911707878112793
1535,0.5,0.4457985758781433
1536,0.5,0.41426852345466614
1537,0.05,0.09308621287345886
1538,0.5,0.5330909490585327
1539,0.95,0.8798539638519287
1540,0.05,0.07760149240493774
1541,0.5,0.5561611652374268
1542,0.05,0.2602822184562683
1543,0.5,0.430661678314209
1544,0.95,0.9224327802658081
1545,0.95,0.806435227394104
1546,0.95,0.931398868560791
1547,0.95,0.8799691200256348
1548,0.95,0.9011548161506653
1549,0.95,0.9090261459350586
1550,0.5,0.49711495637893677
1551,0.05,-0.004012304358184338
1552,0.95,0.7686711549758911
1553,0.95,0.8921352624893188
1554,0.5,0.6963475942611694
1555,0.95,0.9534465074539185
1556,0.5,0.5904697179794312
1557,0.05,0.2077617198228836
1558,0.95,0.9230797290802002
1559,0.95,0.9313641786575317
1560,0.95,0.971088171005249
1561,0.5,0.5036420226097107
1562,0.5,0.3041178584098816
1563,0.95,0.8621658682823181
1564,0.95,0.7975500226020813
1565,0.5,0.5067057609558105
1566,0.95,0.8516805171966553
1567,0.5,0.5317990779876709
1568,0.05,0.24157142639160156
1569,0.5,0.51824951171875
1570,0.95,0.936781644821167
1571,0.95,0.812149167060852
1572,0.5,0.2197769284248352
1573,0.05,0.15593525767326355
1574,0.5,0.3255448639392853
1575,0.5,0.3994079828262329
1576,0.5,0.34585580229759216
1577,0.05,0.12327969074249268
1578,0.5,0.5908709168434143
1579,0.05,0.0030867569148540497
1580,0.95,0.9055527448654175
1581,0.05,0.5266950130462646
1582,0.5,0.6025139093399048
1583,0.95,0.7631064653396606
1584,0.05,0.05469947308301926
1585,0.5,0.4803111255168915
1586,0.95,0.9017291069030762
1587,0.05,0.28238189220428467
1588,0.05,0.3096843659877777
1589,0.95,0.9678686857223511
1590,0.95,0.8452025055885315
1591,0.95,0.8991272449493408
1592,0.05,0.23876021802425385
1593,0.05,0.016004392877221107
1594,0.5,0.41386014223098755
1595,0.95,0.9267868995666504
1596,0.95,0.9264363050460815
1597,0.95,0.9260604977607727
1598,0.95,0.8734742999076843
1599,0.5,0.1922418475151062
1600,0.95,0.946599543094635
1601,0.95,0.9370881915092468
1602,0.05,0.17621877789497375
1603,0.5,0.6169388294219971
1604,0.5,0.47111812233924866
1605,0.5,0.5721349716186523
1606,0.5,0.4614315629005432
1607,0.95,0.8610917329788208
1608,0.95,0.9297308921813965
1609,0.95,0.9499815702438354
1610,0.95,0.8535309433937073
1611,0.95,0.7675269842147827
1612,0.5,0.6693969964981079
1613,0.05,0.31766605377197266
1614,0.95,0.8427520990371704
1615,0.5,0.38231390714645386
1616,0.95,0.9538853168487549
1617,0.95,0.9245254993438721
1618,0.5,0.495704710483551
1619,0.5,0.3483607769012451
1620,0.05,-0.05198775976896286
1621,0.5,0.27132609486579895
1622,0.5,0.29770129919052124
1623,0.95,0.8377473950386047
1624,0.05,0.0025358526036143303
1625,0.5,0.5910208225250244
1626,0.95,0.8965458869934082
1627,0.5,0.5931200981140137
1628,0.5,0.32528233528137207
1629,0.5,0.3002477288246155
1630,0.5,0.47296369075775146
1631,0.95,0.9090362787246704
1632,0.5,0.412845641374588
1633,0.05,0.18735970556735992
1634,0.95,0.9702473878860474
1635,0.5,0.37955015897750854
1636,0.95,0.7923790216445923
1637,0.5,0.5013433694839478
1638,0.05,0.09039725363254547
1639,0.95,0.9291418790817261
1640,0.5,0.2780255973339081
1641,0.5,0.2538115084171295
1642,0.5,0.45755621790885925
1643,0.5,0.5479824542999268
1644,0.05,0.04370025172829628
1645,0.05,0.22110581398010254
1646,0.05,0.02991979569196701
1647,0.5,0.6248394250869751
1648,0.05,0.3697112798690796
1649,0.5,0.596145749092102
1650,0.5,0.4798675775527954
1651,0.05,0.195577472448349
1652,0.95,0.8420146703720093
1653,0.95,0.9051068425178528
1654,0.05,0.163534477353096
1655,0.5,0.5773983001708984
1656,0.95,0.8649129271507263
1657,0.95,0.7582147121429443
1658,0.5,0.492230087518692
1659,0.95,0.9182347059249878
1660,0.5,0.681036114692688
1661,0.05,0.26205378770828247
1662,0.5,0.6396183371543884
1663,0.05,0.25575190782546997
1664,0.5,0.5938137769699097
1665,0.95,0.8937822580337524
1666,0.05,0.0004923669621348381
1667,0.5,0.39215290546417236
1668,0.05,0.028674526140093803
1669,0.95,0.9484789371490479
1670,0.95,0.9697286486625671
1671,0.95,0.9603642225265503
1672,0.5,0.6380307674407959
1673,0.5,0.5740214586257935
1674,0.95,0.9313559532165527
1675,0.95,0.9782631993293762
1676,0.95,0.8647147417068481
1677,0.5,0.32767635583877563
1678,0.95,0.8769460916519165
1679,0.5,0.25982439517974854
1680,0.95,0.940623939037323
1681,0.95,0.7811322212219238
1682,0.5,0.6274442672729492
1683,0.95,0.9061505794525146
1684,0.05,0.38639771938323975
1685,0.5,0.28873080015182495
1686,0.95,0.8129016160964966
1687,0.5,0.3699270188808441
1688,0.05,-0.014386951923370361
1689,0.5,0.4979131519794464
1690,0.95,0.9365881085395813
1691,0.95,0.8435095548629761
1692,0.5,0.43563735485076904
1693,0.05,0.21708926558494568
1694,0.05,0.1824430227279663
1695,0.95,0.9309061169624329
1696,0.5,0.3130781948566437
1697,0.5,0.4932574927806854
1698,0.05,0.036611951887607574
1699,0.5,0.11429023742675781
1700,0.5,0.4270830750465393
1701,0.5,0.4047156572341919
1702,0.5,0.21063216030597687
1703,0.95,0.9427549839019775
1704,0.05,0.054371632635593414
1705,0.5,0.49975913763046265
1706,0.5,0.49701008200645447
1707,0.05,0.12595878541469574
1708,0.5,0.31999295949935913
1709,0.5,0.7085854411125183
1710,0.95,0.8905143737792969
1711,0.95,0.7611263990402222
1712,0.05,0.04923615977168083
1713,0.95,0.9621000289916992
1714,0.95,0.951686680316925
1715,0.05,0.2500360608100891
1716,0.95,0.5254520773887634
1717,0.95,0.955534815788269
1718,0.95,0.9334791302680969
1719,0.5,0.6111623048782349
1720,0.05,0.056528251618146896
1721,0.95,0.937049388885498
1722,0.05,0.0983617752790451
1723,0.5,0.44006967544555664
1724,0.95,0.7903110980987549
1725,0.05,0.3870104253292084
1726,0.5,0.6736543774604797
1727,0.5,0.2603018879890442
1728,0.05,0.14617520570755005
1729,0.5,0.47740429639816284
1730,0.5,0.6975336074829102
1731,0.95,0.9228138327598572
1732,0.5,0.31002482771873474
1733,0.95,0.9057199954986572
1734,0.5,0.5212452411651611
1735,0.95,0.9085215330123901
1736,0.05,0.18741370737552643
1737,0.5,0.6060484647750854
1738,0.5,0.6477916240692139
1739,0.5,0.5472831130027771
1740,0.5,0.5406761765480042
1741,0.5,0.4250558614730835
1742,0.5,0.4772603511810303
1743,0.95,0.7987436056137085
1744,0.05,0.30784299969673157
1745,0.95,0.8832342028617859
1746,0.5,0.6300169825553894
1747,0.05,0.37938717007637024
1748,0.95,0.775779128074646
1749,0.5,0.5769531726837158
1750,0.5,0.41794490814208984
1751,0.5,0.5491782426834106
1752,0.5,0.08364345878362656
1753,0.5,0.36242806911468506
1754,0.5,0.4173555374145508
1755,0.5,0.35222044587135315
1756,0.95,0.9278260469436646
1757,0.95,0.5132655501365662
1758,0.95,0.9271047711372375
1759,0.95,0.8558100461959839
1760,0.05,0.48955464363098145
1761,0.05,0.35297951102256775
1762,0.95,0.913514256477356
1763,0.5,0.4870843291282654
1764,0.95,0.9135938882827759
1765,0.5,0.4784848690032959
1766,0.05,0.4058479070663452
1767,0.05,0.303414523601532
1768,0.5,0.474068820476532
1769,0.5,0.4118618071079254
1770,0.5,0.41205930709838867
1771,0.95,0.9620076417922974
1772,0.5,0.620797872543335
1773,0.95,0.5649387836456299
1774,0.95,0.891128420829773
1775,0.05,0.054476357996463776
1776,0.5,0.3832918405532837
1777,0.05,0.3319827914237976
1778,0.95,0.9348675012588501
1779,0.95,0.9400532245635986
1780,0.95,0.8641752004623413
1781,0.5,0.34769222140312195
1782,0.5,0.30317679047584534
1783,0.05,-0.02946891263127327
1784,0.95,0.8073862791061401
1785,0.5,0.45380252599716187
1786,0.95,0.9076136350631714
1787,0.05,0.043187279254198074
1788,0.5,0.46296262741088867
1789,0.95,0.9281831979751587
1790,0.95,0.8070597648620605
1791,0.05,0.10596255958080292
1792,0.95,0.9490131139755249
1793,0.05,-0.015545033849775791
1794,0.5,0.43553805351257324
1795,0.05,0.37243518233299255
1796,0.95,0.9744728803634644
1797,0.5,0.3221067786216736
1798,0.95,0.9316248893737793
1799,0.95,0.949730396270752
1800,0.5,0.4155017137527466
1801,0.95,0.929785966873169
1802,0.05,0.348037987947464
1803,0.95,0.7440890073776245
1804,0.95,0.9306322336196899
1805,0.95,0.9131827354431152
1806,0.95,0.8936144113540649
1807,0.5,0.5649459958076477
1808,0.05,-0.03473847359418869
1809,0.05,-0.11156462132930756
1810,0.95,0.9234007596969604
1811,0.95,0.9643776416778564
1812,0.95,0.9174481630325317
1813,0.95,0.9499917030334473
1814,0.5,0.5349754095077515
