,gold_labels,predictions
782,0.5,0.37002965807914734
783,0.9499999880790709,0.9414412379264832
784,0.9499999880790709,0.679781436920166
785,0.5,0.508573055267334
786,0.5,0.2996637225151062
787,0.9499999880790709,0.950531005859375
788,0.5,0.38014787435531616
789,0.5,0.3282837271690369
790,0.05000000074505806,0.3577645719051361
791,0.05000000074505806,0.24559278786182406
792,0.5,0.3192238807678223
793,0.05000000074505806,0.1929273307323456
794,0.5,0.3069354295730591
795,0.5,0.2821613550186157
796,0.5,0.2781580984592438
797,0.9499999880790709,0.9753254652023317
798,0.5,0.24710671603679654
799,0.5,0.2699824273586273
800,0.05000000074505806,0.18824055790901184
801,0.5,0.4003024399280548
802,0.5,0.3170763254165649
803,0.5,0.36597225069999695
804,0.9499999880790709,0.3057257831096649
805,0.9499999880790709,0.9156177639961244
806,0.9499999880790709,0.9932941198349
807,0.9499999880790709,0.9849291443824768
808,0.9499999880790709,1.0055735111236572
809,0.9499999880790709,1.0080199241638184
810,0.5,0.698621392250061
811,0.5,0.3558288812637329
812,0.05000000074505806,0.2971702516078949
813,0.5,0.3058601915836334
814,0.05000000074505806,0.2648395299911499
815,0.9499999880790709,0.9961209893226624
816,0.5,0.3253112435340881
817,0.9499999880790709,0.9882268905639648
818,0.9499999880790709,0.9237094521522522
819,0.9499999880790709,0.9651696085929872
820,0.9499999880790709,0.9479547739028932
821,0.9499999880790709,0.982086718082428
822,0.9499999880790709,0.9635244011878968
823,0.9499999880790709,0.9999388456344604
824,0.9499999880790709,0.981082797050476
825,0.5,0.278927206993103
826,0.05000000074505806,0.4062840938568115
827,0.5,0.32030919194221497
828,0.9499999880790709,1.0027604103088381
829,0.9499999880790709,0.9993870854377748
830,0.05000000074505806,0.17806760966777802
831,0.9499999880790709,0.9749668836593628
832,0.5,0.19106125831604004
833,0.9499999880790709,0.9897899627685548
834,0.5,0.2170325368642807
835,0.5,0.29289570450782776
836,0.9499999880790709,0.9894917011260986
837,0.5,0.2269700020551681
838,0.5,0.6102719306945801
839,0.5,0.2357941120862961
840,0.9499999880790709,0.9832080006599426
841,0.5,0.2967076003551483
842,0.9499999880790709,0.5542619824409485
843,0.9499999880790709,0.94432932138443
844,0.5,0.3090403079986572
845,0.9499999880790709,0.998479664325714
846,0.5,0.3766748607158661
847,0.5,0.3391273319721222
848,0.5,0.4459444880485535
849,0.9499999880790709,0.934353232383728
850,0.5,0.28799909353256226
851,0.5,0.3097227215766907
852,0.05000000074505806,0.21180008351802826
853,0.9499999880790709,0.9555444717407228
854,0.9499999880790709,0.9957828521728516
855,0.9499999880790709,1.0054212808609009
856,0.5,0.3928920924663544
857,0.9499999880790709,0.9763169288635254
858,0.9499999880790709,0.9908719062805176
859,0.9499999880790709,0.987353265285492
860,0.5,0.20324839651584625
861,0.5,0.3452323079109192
862,0.05000000074505806,0.22782765328884125
863,0.05000000074505806,0.2497767210006714
864,0.9499999880790709,1.0198087692260742
865,0.9499999880790709,1.031052827835083
866,0.5,0.7636397480964661
867,0.9499999880790709,0.8564660549163818
868,0.5,0.2577078640460968
869,0.05000000074505806,0.1354590654373169
870,0.5,0.4332444369792938
871,0.9499999880790709,0.9776726961135864
872,0.05000000074505806,0.12105963379144667
873,0.9499999880790709,0.9187090992927552
874,0.9499999880790709,0.9525225162506104
875,0.5,0.41032528877258295
876,0.5,0.5818294286727905
877,0.05000000074505806,0.20444774627685547
878,0.9499999880790709,0.9928097128868104
879,0.9499999880790709,1.0023425817489624
880,0.5,0.4896685481071472
881,0.5,0.29324185848236084
882,0.9499999880790709,1.0127836465835571
883,0.9499999880790709,0.9664158225059508
884,0.9499999880790709,1.0345951318740845
885,0.5,0.32617950439453125
886,0.5,0.3223472833633423
887,0.05000000074505806,0.23948873579502106
888,0.9499999880790709,1.00044846534729
889,0.9499999880790709,1.0278595685958862
890,0.9499999880790709,1.00294291973114
891,0.5,0.5025935173034668
892,0.9499999880790709,0.9979907274246216
893,0.9499999880790709,1.0004680156707764
894,0.9499999880790709,0.9547455310821532
895,0.9499999880790709,0.8981618285179138
896,0.05000000074505806,0.1989409476518631
897,0.05000000074505806,0.2903578281402588
898,0.9499999880790709,1.0250470638275146
899,0.5,0.2464491277933121
900,0.9499999880790709,0.9576947093009948
901,0.9499999880790709,0.9710020422935486
902,0.9499999880790709,0.985190212726593
903,0.5,0.30843624472618103
904,0.05000000074505806,0.2963865697383881
905,0.9499999880790709,1.0029906034469604
906,0.05000000074505806,0.2257136255502701
907,0.05000000074505806,0.2161145657300949
908,0.9499999880790709,1.0369515419006348
909,0.05000000074505806,0.29053759574890137
910,0.5,0.18338866531848907
911,0.5,0.3767067790031433
912,0.9499999880790709,0.9959473609924316
913,0.5,0.2955471873283386
914,0.9499999880790709,1.0126402378082275
915,0.5,0.3634565770626068
916,0.5,0.378462016582489
917,0.9499999880790709,0.9642419815063475
918,0.05000000074505806,0.3377009630203247
919,0.5,0.4627855718135834
920,0.5,0.27957406640052795
921,0.05000000074505806,0.4391288757324219
922,0.9499999880790709,0.9741312265396118
923,0.5,0.17663192749023438
924,0.5,0.5364428162574768
925,0.9499999880790709,0.986746311187744
926,0.9499999880790709,0.9746732711791992
927,0.05000000074505806,0.237181156873703
928,0.9499999880790709,0.9732691049575806
929,0.9499999880790709,0.9972977638244628
930,0.5,0.31172123551368713
931,0.5,0.43031972646713257
932,0.5,0.3086058497428894
933,0.9499999880790709,0.9850016832351683
934,0.5,0.4274382591247559
935,0.9499999880790709,0.9965071082115172
936,0.05000000074505806,0.2255894690752029
937,0.5,0.18334604799747467
938,0.05000000074505806,0.2501945495605469
939,0.5,0.3837138414382935
940,0.05000000074505806,0.24191758036613464
941,0.9499999880790709,0.987254798412323
942,0.5,0.3906815648078919
943,0.5,0.2748291790485382
944,0.05000000074505806,0.20488359034061432
945,0.5,0.6934309005737305
946,0.9499999880790709,1.0124129056930542
947,0.5,0.24296195805072784
948,0.05000000074505806,0.1845450699329376
949,0.05000000074505806,0.27018770575523376
950,0.9499999880790709,0.7966188192367554
951,0.9499999880790709,0.9863841533660888
952,0.5,0.22833305597305295
953,0.5,0.31910884380340576
954,0.9499999880790709,1.005473017692566
955,0.9499999880790709,0.8169789910316467
956,0.5,0.4470383822917938
957,0.9499999880790709,1.0022468566894531
958,0.05000000074505806,0.19103437662124634
959,0.9499999880790709,0.9228161573410034
960,0.05000000074505806,0.2414979785680771
961,0.9499999880790709,0.9996487498283386
962,0.5,0.29314950108528137
963,0.05000000074505806,0.21167007088661194
964,0.05000000074505806,0.35858115553855896
965,0.9499999880790709,0.9676241278648376
966,0.9499999880790709,1.0282876491546629
967,0.5,0.6107938885688782
968,0.9499999880790709,0.94473135471344
969,0.9499999880790709,0.9570632576942444
970,0.05000000074505806,0.17952443659305573
971,0.5,0.25649577379226685
972,0.9499999880790709,0.9703816771507264
973,0.9499999880790709,0.9870761632919312
974,0.9499999880790709,0.9611451029777528
975,0.05000000074505806,0.35178470611572266
976,0.05000000074505806,0.4575769901275635
977,0.9499999880790709,0.984613299369812
978,0.5,0.3439752757549286
979,0.5,0.3690651655197144
980,0.9499999880790709,1.0003124475479126
981,0.5,0.2864174842834473
982,0.9499999880790709,1.009054183959961
983,0.9499999880790709,1.0003318786621094
984,0.05000000074505806,0.2895345091819763
985,0.5,0.3598701357841492
986,0.9499999880790709,0.9417539834976196
987,0.9499999880790709,0.9706057906150818
988,0.9499999880790709,0.9597818851470948
989,0.9499999880790709,1.0202126502990725
990,0.9499999880790709,0.9901649355888368
991,0.9499999880790709,0.9941619634628296
992,0.9499999880790709,0.8175266981124878
993,0.05000000074505806,0.22960013151168826
994,0.5,0.181009978055954
995,0.9499999880790709,0.9473294615745544
996,0.05000000074505806,0.2682110071182251
997,0.5,0.2703455686569214
998,0.9499999880790709,0.9959665536880492
999,0.9499999880790709,1.0198688507080078
1000,0.5,0.26764920353889465
1001,0.9499999880790709,0.9633985161781312
1002,0.5,0.32548728585243225
1003,0.5,0.22274652123451236
1004,0.05000000074505806,0.2951931655406952
1005,0.9499999880790709,0.9702044129371644
1006,0.05000000074505806,0.19557906687259674
1007,0.5,0.3216277062892914
1008,0.5,0.3172632753849029
1009,0.05000000074505806,0.14026007056236267
1010,0.9499999880790709,0.4411686658859253
1011,0.9499999880790709,0.9787752628326416
1012,0.9499999880790709,0.9559608101844788
1013,0.05000000074505806,0.7783643007278442
1014,0.5,0.33815276622772217
1015,0.5,0.5410522818565369
1016,0.9499999880790709,0.6172318458557129
1017,0.5,0.2770396173000336
1018,0.5,0.38390496373176575
1019,0.9499999880790709,1.0013680458068848
1020,0.9499999880790709,1.015776753425598
1021,0.05000000074505806,0.23314933478832245
1022,0.9499999880790709,1.0005995035171509
1023,0.5,0.2526204586029053
1024,0.05000000074505806,0.1970205008983612
1025,0.05000000074505806,0.23869918286800385
1026,0.5,0.7750579714775085
1027,0.05000000074505806,0.3545123934745789
1028,0.5,0.4434720873832703
1029,0.05000000074505806,0.3870817422866821
1030,0.5,0.25308218598365784
1031,0.5,0.9228887557983398
1032,0.05000000074505806,0.37182357907295227
1033,0.05000000074505806,0.2503818869590759
1034,0.5,0.23400382697582245
1035,0.5,0.32799437642097473
1036,0.5,0.4162276685237885
1037,0.9499999880790709,1.0062263011932373
1038,0.05000000074505806,0.1815110146999359
1039,0.5,0.3735719919204712
1040,0.9499999880790709,0.9620771408081056
1041,0.9499999880790709,0.9914308786392212
1042,0.9499999880790709,1.037032961845398
1043,0.5,0.2985721230506897
1044,0.5,0.3502500653266907
1045,0.9499999880790709,0.9808101654052734
1046,0.5,0.3655849993228912
1047,0.05000000074505806,0.2963123917579651
1048,0.5,0.22263552248477936
1049,0.9499999880790709,0.962327778339386
1050,0.9499999880790709,0.9732941389083862
1051,0.5,0.3590213656425476
1052,0.05000000074505806,0.2748428285121918
1053,0.5,0.3658591508865357
1054,0.5,0.3817833662033081
1055,0.9499999880790709,0.9678739309310912
1056,0.5,0.2876367270946503
1057,0.9499999880790709,0.9888288378715516
1058,0.5,0.2549159824848175
1059,0.05000000074505806,0.4695284068584442
1060,0.9499999880790709,1.010940670967102
1061,0.9499999880790709,0.9889907240867616
1062,0.9499999880790709,1.0310227870941162
1063,0.05000000074505806,0.25343695282936096
1064,0.5,0.317023366689682
1065,0.05000000074505806,0.2716989517211914
1066,0.05000000074505806,0.1806885302066803
1067,0.5,0.8161416053771973
1068,0.05000000074505806,0.22027842700481412
1069,0.9499999880790709,0.4650642275810242
1070,0.9499999880790709,0.7777377963066101
1071,0.05000000074505806,0.1978057473897934
1072,0.5,0.3172512650489807
1073,0.05000000074505806,0.18802057206630707
1074,0.9499999880790709,1.0066564083099363
1075,0.5,0.39441272616386414
1076,0.5,0.7411692142486572
1077,0.9499999880790709,0.9436492919921876
1078,0.5,0.3062101900577545
1079,0.9499999880790709,0.5305028557777405
1080,0.9499999880790709,1.0081933736801147
1081,0.05000000074505806,0.34350717067718506
1082,0.9499999880790709,0.9568748474121094
1083,0.05000000074505806,0.26841795444488525
1084,0.5,0.4324879050254822
1085,0.9499999880790709,0.9646068811416626
1086,0.9499999880790709,1.0062780380249023
1087,0.9499999880790709,0.993256151676178
1088,0.9499999880790709,1.0124304294586182
1089,0.5,0.3681980967521668
1090,0.5,0.3259982466697693
1091,0.9499999880790709,1.0099972486495972
1092,0.9499999880790709,0.920452117919922
1093,0.05000000074505806,0.2685345709323883
1094,0.05000000074505806,0.2412281781435013
1095,0.5,0.30772507190704346
1096,0.9499999880790709,1.0136172771453855
1097,0.05000000074505806,0.3689003586769104
1098,0.5,0.2961236834526062
1099,0.9499999880790709,1.0396736860275269
1100,0.9499999880790709,0.9750723838806152
1101,0.9499999880790709,0.4851367771625519
1102,0.5,0.3569506704807281
1103,0.05000000074505806,0.3150647282600403
1104,0.9499999880790709,0.9510949850082396
1105,0.05000000074505806,0.1595320701599121
1106,0.5,0.2960018813610077
1107,0.05000000074505806,0.28548717498779297
1108,0.9499999880790709,0.9994932413101196
1109,0.5,0.3951358497142792
1110,0.9499999880790709,1.0119826793670654
1111,0.9499999880790709,0.983119249343872
1112,0.05000000074505806,0.25459542870521545
1113,0.9499999880790709,1.0321080684661863
1114,0.5,0.2421736568212509
1115,0.9499999880790709,0.4210363328456879
1116,0.9499999880790709,0.9553937911987304
1117,0.5,0.2396414130926132
1118,0.5,0.2713349461555481
1119,0.5,0.26911604404449463
1120,0.9499999880790709,0.847761869430542
1121,0.9499999880790709,0.7035593390464783
1122,0.9499999880790709,0.9965759515762328
1123,0.05000000074505806,0.214011088013649
1124,0.05000000074505806,0.1899782568216324
1125,0.9499999880790709,0.3548330366611481
1126,0.9499999880790709,1.018710017204285
1127,0.5,0.5159466266632079
1128,0.9499999880790709,0.9428691864013672
1129,0.5,0.5316643118858337
1130,0.9499999880790709,0.998743176460266
1131,0.5,0.4120831489562988
1132,0.9499999880790709,1.0027396678924558
1133,0.5,0.5866085290908813
1134,0.5,0.2295077443122864
1135,0.5,0.7945613861083984
1136,0.9499999880790709,0.9878016710281372
1137,0.9499999880790709,1.0171288251876829
1138,0.5,0.37488341331481934
1139,0.9499999880790709,0.9603011012077332
1140,0.9499999880790709,0.9872731566429138
1141,0.5,0.4716842770576477
1142,0.5,0.5090780854225159
1143,0.05000000074505806,0.2684184014797211
1144,0.5,0.2660393416881561
1145,0.5,0.20197352766990664
1146,0.5,0.26178258657455444
1147,0.9499999880790709,0.9912114143371582
1148,0.5,0.3539347946643829
1149,0.05000000074505806,0.4892816841602325
1150,0.5,0.4487387239933014
1151,0.9499999880790709,0.9716901779174804
1152,0.05000000074505806,0.2048313468694687
1153,0.9499999880790709,0.9876259565353394
1154,0.05000000074505806,0.1259554922580719
1155,0.5,0.43649396300315857
1156,0.5,0.4314711391925812
1157,0.9499999880790709,0.9786162972450256
1158,0.5,0.3327571749687195
1159,0.5,0.3007584512233734
1160,0.9499999880790709,1.0108917951583862
1161,0.5,0.2566916644573212
1162,0.5,0.2566912770271301
1163,0.5,0.451070785522461
1164,0.05000000074505806,0.31448566913604736
1165,0.05000000074505806,0.26765385270118713
1166,0.05000000074505806,0.3322330713272095
1167,0.9499999880790709,0.9538918137550354
1168,0.9499999880790709,1.0151121616363523
1169,0.9499999880790709,0.9542303085327148
1170,0.05000000074505806,0.24548684060573575
1171,0.5,0.2882221043109894
1172,0.5,0.22233687341213226
1173,0.5,0.3350468575954437
1174,0.5,0.6184955835342407
1175,0.9499999880790709,1.0523138046264648
1176,0.5,0.7784628868103027
1177,0.5,0.22100523114204407
1178,0.5,0.24071022868156436
1179,0.05000000074505806,0.248828649520874
1180,0.9499999880790709,0.9721961617469788
1181,0.9499999880790709,0.4542149305343628
1182,0.9499999880790709,0.9561843872070312
1183,0.05000000074505806,0.2685903012752533
1184,0.5,0.3678355813026428
1185,0.5,0.3615802228450775
1186,0.5,0.415934681892395
1187,0.5,0.24204909801483154
1188,0.5,0.3008658289909363
1189,0.9499999880790709,1.0344356298446655
1190,0.05000000074505806,0.27565762400627136
1191,0.5,0.3758786022663117
1192,0.05000000074505806,0.29499551653862
1193,0.9499999880790709,0.9520823955535888
1194,0.5,0.18957731127738955
1195,0.9499999880790709,0.9561684131622314
1196,0.05000000074505806,0.33889678120613104
1197,0.9499999880790709,0.9206714630126952
1198,0.5,0.2354883849620819
1199,0.5,0.25826680660247797
1200,0.5,0.9492424726486206
1201,0.5,0.3312247693538666
1202,0.9499999880790709,0.6039247512817383
1203,0.05000000074505806,0.18223586678504944
1204,0.9499999880790709,1.0573221445083618
1205,0.05000000074505806,0.2589702010154724
1206,0.9499999880790709,0.9872589707374572
1207,0.5,0.390054851770401
1208,0.5,0.3055826723575592
1209,0.05000000074505806,0.24123172461986545
1210,0.5,0.34646376967430115
1211,0.9499999880790709,0.9935256242752076
1212,0.5,0.3019949495792389
1213,0.9499999880790709,0.9701083898544312
1214,0.05000000074505806,0.3444795906543732
1215,0.05000000074505806,0.3843448460102081
1216,0.5,0.29780909419059753
1217,0.9499999880790709,0.9783136248588562
1218,0.5,0.2908477187156677
1219,0.9499999880790709,1.0455474853515625
1220,0.05000000074505806,0.20950283110141754
1221,0.05000000074505806,0.14695487916469574
1222,0.5,0.2731848955154419
1223,0.05000000074505806,0.20947904884815216
1224,0.9499999880790709,0.9804201126098632
1225,0.9499999880790709,0.9458262324333192
1226,0.5,0.4591823220252991
1227,0.5,0.4050622582435608
1228,0.9499999880790709,0.9841454029083252
1229,0.9499999880790709,0.8906022310256958
1230,0.05000000074505806,0.16949614882469174
1231,0.9499999880790709,1.0354934930801392
1232,0.9499999880790709,0.5455268025398254
1233,0.9499999880790709,0.9284268021583556
1234,0.05000000074505806,0.30495673418045044
1235,0.5,0.34166982769966125
1236,0.9499999880790709,0.530229926109314
1237,0.9499999880790709,0.988752782344818
1238,0.5,0.462324470281601
1239,0.9499999880790709,0.9613751769065856
1240,0.9499999880790709,1.034664750099182
1241,0.9499999880790709,1.0261093378067017
1242,0.9499999880790709,0.7765675187110901
1243,0.5,0.2769240438938141
1244,0.9499999880790709,1.016776442527771
1245,0.5,0.2549479305744171
1246,0.5,0.8771523833274841
1247,0.9499999880790709,0.9909605383872986
1248,0.5,0.37067386507987976
1249,0.05000000074505806,0.2140696346759796
1250,0.9499999880790709,1.0624555349349976
1251,0.5,0.2410381585359573
1252,0.5,0.3069208562374115
1253,0.05000000074505806,0.31889501214027405
1254,0.9499999880790709,0.9988386034965516
1255,0.5,0.3250100016593933
1256,0.5,0.25981879234313965
1257,0.9499999880790709,0.9933225512504578
1258,0.9499999880790709,0.9532162547111512
1259,0.9499999880790709,0.993443489074707
1260,0.5,0.5189812183380127
1261,0.9499999880790709,0.9900484681129456
1262,0.05000000074505806,0.3741033971309662
1263,0.9499999880790709,0.30600014328956604
1264,0.5,0.3467813730239868
1265,0.5,0.4151318371295929
1266,0.5,0.33407309651374817
1267,0.9499999880790709,0.9940750598907472
1268,0.5,0.35046523809432983
1269,0.5,0.3805511295795441
1270,0.5,0.35255375504493713
1271,0.9499999880790709,1.0287683010101318
1272,0.5,0.33339285850524897
1273,0.05000000074505806,0.21088974177837366
1274,0.5,0.3763680756092072
1275,0.5,0.24475428462028506
1276,0.5,0.2800458073616028
1277,0.5,0.4976598918437958
1278,0.05000000074505806,0.17220570147037506
1279,0.5,0.2021721452474594
1280,0.5,0.27616754174232483
1281,0.9499999880790709,0.9341657757759094
1282,0.5,0.5263836383819579
1283,0.9499999880790709,0.967803120613098
1284,0.5,0.29445743560791016
1285,0.05000000074505806,0.22087226808071134
1286,0.5,0.3187927603721619
1287,0.5,0.3637822568416596
1288,0.05000000074505806,0.2682984471321106
1289,0.9499999880790709,0.8981773853302002
1290,0.05000000074505806,0.2769191563129425
1291,0.05000000074505806,0.2479314506053925
1292,0.5,0.3356832265853882
1293,0.05000000074505806,0.3453617990016937
1294,0.9499999880790709,0.9925391674041748
1295,0.9499999880790709,0.9828598499298096
1296,0.05000000074505806,0.3000267446041107
1297,0.5,0.3851361572742462
1298,0.5,0.2693289518356323
1299,0.5,0.28292936086654663
1300,0.9499999880790709,0.9424526691436768
1301,0.9499999880790709,0.9928480982780457
1302,0.05000000074505806,0.2155470848083496
1303,0.5,0.39291200041770935
1304,0.9499999880790709,0.9711475372314452
1305,0.5,0.9537979364395142
1306,0.5,0.3038836121559143
1307,0.5,0.3913741707801819
1308,0.9499999880790709,0.9843922853469848
1309,0.5,0.4040993750095368
1310,0.5,0.25348329544067383
1311,0.5,0.4227319061756134
1312,0.5,0.3552580177783966
1313,0.5,0.5618541240692139
1314,0.9499999880790709,0.98553466796875
1315,0.5,0.295003741979599
1316,0.9499999880790709,1.0064998865127563
1317,0.5,0.2873820662498474
1318,0.5,0.2730512320995331
1319,0.5,0.3907023966312408
1320,0.9499999880790709,0.9894743561744691
1321,0.05000000074505806,0.26840001344680786
1322,0.5,0.3679891228675842
1323,0.5,0.2689957320690155
1324,0.9499999880790709,1.0181175470352173
1325,0.9499999880790709,0.9565213322639464
1326,0.5,0.1717233955860138
1327,0.5,0.21329715847969052
1328,0.9499999880790709,0.9939227104187012
1329,0.5,0.8220565915107727
1330,0.9499999880790709,1.022208571434021
1331,0.5,0.5078022480010986
1332,0.5,0.3570749759674072
1333,0.9499999880790709,0.9751848578453064
1334,0.9499999880790709,1.0128157138824463
1335,0.5,0.3456719219684601
1336,0.5,0.3106810450553894
1337,0.05000000074505806,0.6862586736679077
1338,0.05000000074505806,0.2426744401454925
1339,0.05000000074505806,0.3500036597251892
1340,0.5,0.2999607026576996
1341,0.9499999880790709,0.9773014783859252
1342,0.05000000074505806,0.16130928695201874
1343,0.9499999880790709,0.9714074730873108
1344,0.5,0.3550994098186493
1345,0.9499999880790709,0.976906716823578
1346,0.5,0.32706913352012634
1347,0.9499999880790709,0.6149903535842896
1348,0.5,0.3277861177921295
1349,0.9499999880790709,1.0040894746780396
1350,0.9499999880790709,1.0112806558609009
1351,0.5,0.2673732042312622
1352,0.5,0.3046885132789612
1353,0.5,0.3555590808391571
1354,0.9499999880790709,0.9613022208213806
1355,0.9499999880790709,0.9873555302619934
1356,0.9499999880790709,0.9501809477806092
1357,0.5,0.5200511217117311
1358,0.9499999880790709,1.0149468183517456
1359,0.05000000074505806,0.24407950043678284
1360,0.5,0.29635900259017944
1361,0.9499999880790709,0.9804519414901732
1362,0.9499999880790709,0.9964175820350648
1363,0.05000000074505806,0.21526800096035004
1364,0.9499999880790709,1.0081483125686646
1365,0.5,0.4701100587844849
1366,0.05000000074505806,0.2450125962495804
1367,0.5,0.23187200725078586
1368,0.9499999880790709,1.009278416633606
1369,0.5,0.36506059765815735
1370,0.5,0.3129946887493133
1371,0.5,0.3924444615840912
1372,0.5,0.3807448148727417
1373,0.9499999880790709,0.9831138253211976
1374,0.5,0.27282339334487915
1375,0.5,0.900463342666626
1376,0.5,0.4435235261917114
1377,0.9499999880790709,1.0029736757278442
1378,0.9499999880790709,0.9869067668914796
1379,0.5,0.320531964302063
1380,0.9499999880790709,0.9900381565093994
1381,0.05000000074505806,0.25623831152915955
1382,0.5,0.2696031332015991
1383,0.9499999880790709,0.9431530833244324
1384,0.5,0.3792665004730225
1385,0.9499999880790709,0.8699009418487549
1386,0.9499999880790709,1.0033127069473269
1387,0.9499999880790709,0.9733640551567078
1388,0.5,0.6070746183395386
1389,0.5,0.3762524127960205
1390,0.05000000074505806,0.1676703542470932
1391,0.9499999880790709,1.0140417814254759
1392,0.9499999880790709,0.976875901222229
1393,0.5,0.27851012349128723
1394,0.5,0.259722113609314
1395,0.9499999880790709,0.9417074918746948
1396,0.9499999880790709,0.9779914021492004
1397,0.9499999880790709,0.984794855117798
1398,0.5,0.38460031151771545
1399,0.05000000074505806,0.21640032529830933
1400,0.5,0.29936110973358154
1401,0.5,0.9015326499938964
1402,0.9499999880790709,0.9512731432914734
1403,0.9499999880790709,0.9981995224952698
1404,0.9499999880790709,0.629737913608551
1405,0.05000000074505806,0.16269537806510925
1406,0.05000000074505806,0.23032473027706146
1407,0.9499999880790709,1.0055156946182249
1408,0.05000000074505806,0.21064651012420652
1409,0.9499999880790709,1.0105994939804075
1410,0.9499999880790709,1.0041104555130005
1411,0.9499999880790709,0.9730920791625975
1412,0.5,0.3069537580013275
1413,0.9499999880790709,0.3333562910556793
1414,0.9499999880790709,0.9698267579078674
1415,0.5,0.758527934551239
1416,0.05000000074505806,0.5005429983139038
1417,0.9499999880790709,0.9919848442077636
1418,0.05000000074505806,0.2569770812988281
1419,0.9499999880790709,0.9865182042121888
1420,0.05000000074505806,0.18407495319843287
1421,0.05000000074505806,0.21098443865776065
1422,0.05000000074505806,0.3021390438079834
1423,0.05000000074505806,0.23895695805549624
1424,0.9499999880790709,0.9269747138023376
1425,0.9499999880790709,0.9411781430244446
1426,0.9499999880790709,0.9794228076934814
1427,0.9499999880790709,0.9697533845901488
1428,0.5,0.4860409498214722
1429,0.9499999880790709,0.9592546224594116
1430,0.5,0.4176382124423981
1431,0.05000000074505806,0.3136122822761536
1432,0.9499999880790709,0.9657553434371948
1433,0.9499999880790709,0.9307871460914612
1434,0.5,0.31045374274253845
1435,0.5,0.3216172456741333
1436,0.5,0.28372642397880554
1437,0.5,0.42073509097099293
1438,0.05000000074505806,0.2897420823574066
1439,0.9499999880790709,0.9974110722541808
1440,0.9499999880790709,1.0543348789215088
1441,0.05000000074505806,0.27337104082107544
1442,0.5,0.1613219678401947
1443,0.5,0.9594962000846864
1444,0.5,0.34376636147499084
1445,0.5,0.3747827112674713
1446,0.9499999880790709,0.8186970949172974
1447,0.5,0.30030977725982666
1448,0.5,0.2380194962024689
1449,0.9499999880790709,0.9861166477203368
1450,0.9499999880790709,0.946231722831726
1451,0.5,0.3053904175758362
1452,0.5,0.296869695186615
1453,0.5,0.5308342576026917
1454,0.05000000074505806,0.2643951177597046
1455,0.5,0.3704308271408081
1456,0.5,0.3407253324985504
1457,0.9499999880790709,0.779643714427948
1458,0.9499999880790709,0.8265001177787781
1459,0.9499999880790709,0.989335298538208
1460,0.5,0.32695987820625305
1461,0.05000000074505806,0.2164105921983719
1462,0.9499999880790709,0.9369023442268372
1463,0.5,0.417125016450882
1464,0.9499999880790709,1.0181630849838257
1465,0.9499999880790709,0.9872127175331116
1466,0.9499999880790709,1.009036660194397
1467,0.05000000074505806,0.2472078502178192
1468,0.9499999880790709,1.0364238023757937
1469,0.5,0.22157777845859528
1470,0.05000000074505806,0.3301829397678375
1471,0.9499999880790709,0.9656294584274292
1472,0.5,0.3343232572078705
1473,0.5,0.2994967103004456
1474,0.5,0.34884652495384216
1475,0.5,0.485353946685791
1476,0.9499999880790709,1.0109181404113772
1477,0.05000000074505806,0.2091350555419922
1478,0.5,0.26650893688201904
1479,0.5,0.24139653146266934
1480,0.9499999880790709,0.9662482142448424
1481,0.05000000074505806,0.3967710137367249
1482,0.5,0.24422502517700195
1483,0.9499999880790709,1.045467972755432
1484,0.9499999880790709,1.008722901344299
1485,0.05000000074505806,0.3063749670982361
1486,0.5,0.3429242968559265
1487,0.05000000074505806,0.1640147864818573
1488,0.5,0.2689114511013031
1489,0.5,0.2561620771884918
1490,0.5,0.5424756407737732
1491,0.9499999880790709,0.9951415061950684
1492,0.5,0.3300893306732178
1493,0.9499999880790709,0.9408888220787048
1494,0.9499999880790709,0.9957830905914308
1495,0.5,0.4226053655147553
1496,0.5,0.3210090398788452
1497,0.9499999880790709,1.005682110786438
1498,0.5,0.3430982232093811
1499,0.9499999880790709,0.9928526282310486
1500,0.05000000074505806,0.379199355840683
1501,0.9499999880790709,0.958454728126526
1502,0.5,0.19064323604106906
1503,0.9499999880790709,0.9816676378250122
1504,0.9499999880790709,0.9691756963729858
1505,0.5,0.8715134859085083
1506,0.9499999880790709,1.0045943260192869
1507,0.9499999880790709,0.8480765223503113
1508,0.05000000074505806,0.2852715253829956
1509,0.9499999880790709,0.9918128848075868
1510,0.5,0.4039764702320099
1511,0.9499999880790709,0.943196177482605
1512,0.5,0.40574097633361816
1513,0.05000000074505806,0.2832251489162445
1514,0.5,0.5480034351348877
1515,0.05000000074505806,0.4179907739162445
1516,0.9499999880790709,0.9989394545555116
1517,0.5,0.3778488039970398
1518,0.5,0.451908677816391
1519,0.9499999880790709,0.8647049069404602
1520,0.05000000074505806,0.23025746643543246
1521,0.05000000074505806,0.2123171091079712
1522,0.5,0.3201144933700561
1523,0.9499999880790709,1.06982684135437
1524,0.9499999880790709,0.9782766103744508
1525,0.5,0.3031701445579529
1526,0.5,0.2787856161594391
1527,0.05000000074505806,0.19986456632614136
1528,0.5,0.2325818091630936
1529,0.9499999880790709,0.992737352848053
1530,0.9499999880790709,1.002386212348938
1531,0.9499999880790709,0.9812988638877868
1532,0.5,0.2947794198989868
1533,0.9499999880790709,0.9726077318191528
