,gold_labels,predictions
937,0.5,0.20667508244514465
938,0.05,0.6119801998138428
939,0.5,0.5278541445732117
940,0.05,0.06648901104927063
941,0.95,0.8915172219276428
942,0.5,0.16187702119350433
943,0.5,0.27840203046798706
944,0.05,0.033196039497852325
945,0.5,0.6915627121925354
946,0.95,0.9366307854652405
947,0.5,0.29875290393829346
948,0.05,-0.01619638502597809
949,0.05,0.05231226980686188
950,0.95,0.867781400680542
951,0.95,0.9095759391784668
952,0.5,0.337959885597229
953,0.5,0.30255743861198425
954,0.95,0.8016930818557739
955,0.95,0.91070157289505
956,0.5,0.4403567314147949
957,0.95,0.8083176612854004
958,0.05,0.037042710930109024
959,0.95,0.750357985496521
960,0.05,0.22618931531906128
961,0.95,0.860034704208374
962,0.5,0.49137991666793823
963,0.05,0.18099366128444672
964,0.05,0.381029337644577
965,0.95,0.8292123675346375
966,0.95,0.8603542447090149
967,0.5,0.7634398341178894
968,0.95,0.7929034233093262
969,0.95,0.8903768062591553
970,0.05,0.03541858121752739
971,0.5,0.45144161581993103
972,0.95,0.9066488146781921
973,0.95,0.9657348990440369
974,0.95,0.9085752367973328
975,0.05,0.355464369058609
976,0.05,0.4549643099308014
977,0.95,0.761856734752655
978,0.5,0.313564270734787
979,0.5,0.5788533091545105
980,0.95,0.7569786310195923
981,0.5,0.2517045736312866
982,0.95,0.8887338638305664
983,0.95,0.9999993443489075
984,0.05,0.3275792896747589
985,0.5,0.24815461039543152
986,0.95,0.5256228446960449
987,0.95,0.7699742913246155
988,0.95,0.8086051940917969
989,0.95,0.7924951314926147
990,0.95,0.8305429816246033
991,0.95,0.9302079677581787
992,0.95,0.9478527307510376
993,0.05,0.09655795991420746
994,0.5,0.4940204918384552
995,0.95,0.8257708549499512
996,0.05,0.31100934743881226
997,0.5,0.21985402703285217
998,0.95,0.8685615062713623
999,0.95,0.7429699301719666
1000,0.5,0.5402085185050964
1001,0.95,0.9216423034667969
1002,0.5,0.4295440912246704
1003,0.5,0.6099097728729248
1004,0.05,0.32252103090286255
1005,0.95,0.8728852868080139
1006,0.05,0.042465828359127045
1007,0.5,0.3955861032009125
1008,0.5,0.628521740436554
1009,0.05,0.26934418082237244
1010,0.95,0.8821602463722229
1011,0.95,0.9815257787704468
1012,0.95,0.6116893291473389
1013,0.05,0.8489934206008911
1014,0.5,0.23918817937374115
1015,0.5,0.4450167417526245
1016,0.95,0.7819364070892334
1017,0.5,0.3565867245197296
1018,0.5,0.2868616282939911
1019,0.95,0.9326179027557373
1020,0.95,0.9428226351737976
1021,0.05,0.04158684238791466
1022,0.95,0.913206160068512
1023,0.5,0.37701788544654846
1024,0.05,0.07519300282001495
1025,0.05,0.1783081740140915
1026,0.5,0.7210649847984314
1027,0.05,0.5207146406173706
1028,0.5,0.5146008133888245
1029,0.05,0.46150586009025574
1030,0.5,0.38696515560150146
1031,0.5,0.3483510911464691
1032,0.05,0.2735871374607086
1033,0.05,0.035619065165519714
1034,0.5,0.4457157552242279
1035,0.5,0.4953469932079315
1036,0.5,0.3726218342781067
1037,0.95,0.8773759603500366
1038,0.05,0.11390179395675659
1039,0.5,0.2647363245487213
1040,0.95,0.8826548457145691
1041,0.95,0.7578568458557129
1042,0.95,0.9204679131507874
1043,0.5,0.2057114541530609
1044,0.5,0.49794119596481323
1045,0.95,0.6782527565956116
1046,0.5,0.5290828347206116
1047,0.05,0.42574796080589294
1048,0.5,0.3025412857532501
1049,0.95,0.8760206699371338
1050,0.95,0.662497341632843
1051,0.5,0.4229359030723572
1052,0.05,0.09654715657234192
1053,0.5,0.37009575963020325
1054,0.5,0.4165412485599518
1055,0.95,0.7176831364631653
1056,0.5,0.385362446308136
1057,0.95,0.9243295788764954
1058,0.5,0.22274023294448853
1059,0.05,0.24761100113391876
1060,0.95,0.977762758731842
1061,0.95,0.9043771624565125
1062,0.95,0.8629361987113953
1063,0.05,0.08196140080690384
1064,0.5,0.4336598813533783
1065,0.05,0.30728670954704285
1066,0.05,0.06060405448079109
1067,0.5,0.5829440951347351
1068,0.05,0.17874027788639069
1069,0.95,0.47457170486450195
1070,0.95,0.9145469665527344
1071,0.05,0.11110810935497284
1072,0.5,0.46580836176872253
1073,0.05,0.1496175229549408
1074,0.95,0.6840083003044128
1075,0.5,0.6318607926368713
1076,0.5,0.7540456652641296
1077,0.95,0.7121081948280334
1078,0.5,0.4537261724472046
1079,0.95,0.4779907763004303
1080,0.95,0.8781729340553284
1081,0.05,0.12363960593938828
1082,0.95,0.8546783328056335
1083,0.05,0.2675895690917969
1084,0.5,0.5952585935592651
1085,0.95,0.9727619886398315
1086,0.95,0.8822174668312073
1087,0.95,0.7277287840843201
1088,0.95,0.8658866882324219
1089,0.5,0.45424216985702515
1090,0.5,0.7109851837158203
1091,0.95,0.7528330683708191
1092,0.95,0.8809638619422913
1093,0.05,0.3012562096118927
1094,0.05,0.06912416219711304
1095,0.5,0.39218318462371826
1096,0.95,0.9542258977890015
1097,0.05,0.10808854550123215
1098,0.5,0.26724720001220703
1099,0.95,0.8355218172073364
1100,0.95,0.7241274118423462
1101,0.95,0.548284649848938
1102,0.5,0.43078550696372986
1103,0.05,-0.027989568188786507
1104,0.95,0.7827951908111572
1105,0.05,0.12304861098527908
1106,0.5,0.4227226972579956
1107,0.05,0.14827501773834229
1108,0.95,0.9165281057357788
1109,0.5,0.5309411883354187
1110,0.95,0.803136944770813
1111,0.95,0.7435465455055237
1112,0.05,0.10293403267860413
1113,0.95,0.7657251358032227
1114,0.5,0.40101727843284607
1115,0.95,0.47747716307640076
1116,0.95,0.8715212345123291
1117,0.5,0.2262793928384781
1118,0.5,0.31489723920822144
1119,0.5,0.355793297290802
1120,0.95,0.8272871375083923
1121,0.95,0.7742515802383423
1122,0.95,0.8352583050727844
1123,0.05,0.49224650859832764
1124,0.05,0.04038117825984955
1125,0.95,0.8117813467979431
1126,0.95,0.9516171813011169
1127,0.5,0.5396085381507874
1128,0.95,0.8798525333404541
1129,0.5,0.333389550447464
1130,0.95,0.8875688314437866
1131,0.5,0.4961782395839691
1132,0.95,0.7835278511047363
1133,0.5,0.5218760967254639
1134,0.5,0.35360032320022583
1135,0.5,0.7174310088157654
1136,0.95,0.7214192152023315
1137,0.95,0.8812856078147888
1138,0.5,0.5204593539237976
1139,0.95,0.8279038071632385
1140,0.95,0.6345902681350708
1141,0.5,0.5561143159866333
1142,0.5,0.497275710105896
1143,0.05,-0.024447349831461906
1144,0.5,0.478567510843277
1145,0.5,0.20423349738121033
1146,0.5,0.4259262979030609
1147,0.95,0.8984474539756775
1148,0.5,0.5858883261680603
1149,0.05,0.7581411600112915
1150,0.5,0.6536918878555298
1151,0.95,1.000000238418579
1152,0.05,0.44600439071655273
1153,0.95,0.9443037509918213
1154,0.05,-0.019853776320815086
1155,0.5,0.561689019203186
1156,0.5,0.6730605363845825
1157,0.95,0.7499045133590698
1158,0.5,0.23741595447063446
1159,0.5,0.5250070691108704
1160,0.95,0.9090433716773987
1161,0.5,0.48185956478118896
1162,0.5,0.27924373745918274
1163,0.5,0.4283306300640106
1164,0.05,0.4850959777832031
1165,0.05,0.09069286286830902
1166,0.05,0.3001123070716858
1167,0.95,0.6582279205322266
1168,0.95,0.6399548053741455
1169,0.95,0.7457826733589172
1170,0.05,0.03882826864719391
1171,0.5,0.28295719623565674
1172,0.5,0.3028118312358856
1173,0.5,0.3855448067188263
1174,0.5,0.5277031064033508
1175,0.95,0.560652494430542
1176,0.5,0.37747710943222046
1177,0.5,0.1636715680360794
1178,0.5,0.37328022718429565
1179,0.05,0.19487281143665314
1180,0.95,0.8395869135856628
1181,0.95,0.6692944765090942
1182,0.95,0.8102545142173767
1183,0.05,0.4081558287143707
1184,0.5,0.3299666941165924
1185,0.5,0.49881187081336975
1186,0.5,0.3269142210483551
1187,0.5,0.37861326336860657
1188,0.5,0.3966059982776642
1189,0.95,0.7975136637687683
1190,0.05,0.153716042637825
1191,0.5,0.3019064962863922
1192,0.05,0.21297653019428253
1193,0.95,0.8593018054962158
1194,0.5,0.36920806765556335
1195,0.95,0.9467637538909912
1196,0.05,0.5546557307243347
1197,0.95,0.6809650659561157
1198,0.5,0.38241708278656006
1199,0.5,0.21346937119960785
1200,0.5,0.7198021411895752
1201,0.5,0.2996411621570587
1202,0.95,0.8166466951370239
1203,0.05,0.05977390706539154
1204,0.95,0.5621712803840637
1205,0.05,0.25819456577301025
1206,0.95,0.7561893463134766
1207,0.5,0.3884629011154175
1208,0.5,0.35250386595726013
1209,0.05,0.12541747093200684
1210,0.5,0.5054322481155396
1211,0.95,0.7879270315170288
1212,0.5,0.4251554608345032
1213,0.95,0.909757673740387
1214,0.05,0.2578822076320648
1215,0.05,0.1314883679151535
1216,0.5,0.5811911821365356
1217,0.95,0.6832618117332458
1218,0.5,0.3046451508998871
1219,0.95,0.7510583400726318
1220,0.05,0.18752126395702362
1221,0.05,0.0920536145567894
1222,0.5,0.45379629731178284
1223,0.05,-0.028619304299354553
1224,0.95,0.8653445243835449
1225,0.95,0.8248470425605774
1226,0.5,0.7473224997520447
1227,0.5,0.5504945516586304
1228,0.95,0.9172090888023376
1229,0.95,0.6796146631240845
1230,0.05,0.0762384831905365
1231,0.95,0.8960946202278137
1232,0.95,0.5790855288505554
1233,0.95,0.7347026467323303
1234,0.05,0.08714958280324936
1235,0.5,0.612873911857605
1236,0.95,0.7438082695007324
1237,0.95,0.8561123609542847
1238,0.5,0.4212310314178467
1239,0.95,0.7722575664520264
1240,0.95,0.7846108675003052
1241,0.95,0.7914621233940125
1242,0.95,0.7878660559654236
1243,0.5,0.2736995816230774
1244,0.95,0.8969091176986694
1245,0.5,0.5799291729927063
1246,0.5,0.854630708694458
1247,0.95,0.6626128554344177
1248,0.5,0.448459655046463
1249,0.05,0.23540526628494263
1250,0.95,0.8433484435081482
1251,0.5,0.39657291769981384
1252,0.5,0.20569069683551788
1253,0.05,0.03917946293950081
1254,0.95,0.7346504926681519
1255,0.5,0.552468478679657
1256,0.5,0.2949918806552887
1257,0.95,0.8100543022155762
1258,0.95,0.8725652694702148
1259,0.95,1.000000238418579
1260,0.5,0.5155853033065796
1261,0.95,0.9981697797775269
1262,0.05,0.18381841480731964
1263,0.95,0.8012601733207703
1264,0.5,0.6397490501403809
1265,0.5,0.35082098841667175
1266,0.5,0.4134839177131653
1267,0.95,0.8206642866134644
1268,0.5,0.5219991207122803
1269,0.5,0.42934292554855347
1270,0.5,0.42946189641952515
1271,0.95,0.9742904901504517
1272,0.5,0.43386566638946533
1273,0.05,0.09918607026338577
1274,0.5,0.5037515759468079
1275,0.5,0.15717566013336182
1276,0.5,0.5722920298576355
1277,0.5,0.6744235157966614
1278,0.05,0.1570228785276413
1279,0.5,0.37790393829345703
1280,0.5,0.5111268758773804
1281,0.95,0.752631425857544
1282,0.5,0.35501426458358765
1283,0.95,0.7294603586196899
1284,0.5,0.4999062418937683
1285,0.05,0.014567106030881405
1286,0.5,0.29704391956329346
1287,0.5,0.31641262769699097
1288,0.05,0.47236236929893494
1289,0.95,0.931380569934845
1290,0.05,0.15566900372505188
1291,0.05,0.2849551737308502
1292,0.5,0.5936789512634277
1293,0.05,0.19910946488380432
1294,0.95,0.7759644985198975
1295,0.95,0.5755448937416077
1296,0.05,0.060794636607170105
1297,0.5,0.5029706358909607
1298,0.5,0.32437247037887573
1299,0.5,0.2718767523765564
1300,0.95,0.7544237971305847
1301,0.95,0.8982049226760864
1302,0.05,0.04213475435972214
1303,0.5,0.6393088698387146
1304,0.95,0.8937042951583862
1305,0.5,0.7207763195037842
1306,0.5,0.40288758277893066
1307,0.5,0.3703911304473877
1308,0.95,0.9012908339500427
1309,0.5,0.5708259344100952
1310,0.5,0.5526997447013855
1311,0.5,0.5609000325202942
1312,0.5,0.4317574203014374
1313,0.5,0.7446363568305969
1314,0.95,0.8632882237434387
1315,0.5,0.4490128755569458
1316,0.95,0.6993119716644287
1317,0.5,0.6247199773788452
1318,0.5,0.4289482533931732
1319,0.5,0.42097368836402893
1320,0.95,0.9369898438453674
1321,0.05,0.3516477942466736
1322,0.5,0.2986004948616028
1323,0.5,0.479368656873703
1324,0.95,0.6102398037910461
1325,0.95,0.8621092438697815
1326,0.5,0.3653063178062439
1327,0.5,0.40141087770462036
1328,0.95,0.8663464188575745
1329,0.5,0.464272141456604
1330,0.95,0.955579400062561
1331,0.5,0.6030160188674927
1332,0.5,0.1114320233464241
1333,0.95,0.7737963199615479
1334,0.95,0.9634636640548706
1335,0.5,0.3334238827228546
1336,0.5,0.4370000958442688
1337,0.05,0.37382450699806213
1338,0.05,0.1963818073272705
1339,0.05,0.1022825837135315
1340,0.5,0.3929236829280853
1341,0.95,0.4675292670726776
1342,0.05,0.0704135000705719
1343,0.95,0.9068015813827515
1344,0.5,0.5197598338127136
1345,0.95,0.8706384897232056
1346,0.5,0.43563416600227356
1347,0.95,0.4800020456314087
1348,0.5,0.3319489061832428
1349,0.95,0.8978868126869202
1350,0.95,0.9310783743858337
1351,0.5,0.19381801784038544
1352,0.5,0.6564078330993652
1353,0.5,0.5637218356132507
1354,0.95,0.9425365328788757
1355,0.95,0.7970966100692749
1356,0.95,0.7424892783164978
1357,0.5,0.4245310425758362
1358,0.95,0.695926308631897
1359,0.05,0.23747806251049042
1360,0.5,0.28115710616111755
1361,0.95,0.6875137090682983
1362,0.95,0.8347225189208984
1363,0.05,0.17472904920578003
1364,0.95,0.8401316404342651
1365,0.5,0.3728681802749634
1366,0.05,0.21926112473011017
1367,0.5,-0.012631856836378574
1368,0.95,0.8328232169151306
1369,0.5,0.5458800792694092
1370,0.5,0.6071985363960266
1371,0.5,0.5149149894714355
1372,0.5,0.39451807737350464
1373,0.95,0.7748183608055115
1374,0.5,0.2843097746372223
1375,0.5,0.6068567633628845
1376,0.5,0.5818315148353577
1377,0.95,0.7923468947410583
1378,0.95,0.6543323993682861
1379,0.5,0.17438340187072754
1380,0.95,0.8771607279777527
1381,0.05,0.12484809756278992
1382,0.5,0.24175375699996948
1383,0.95,0.8158990144729614
1384,0.5,0.684520423412323
1385,0.95,0.8718518614768982
1386,0.95,0.8584355115890503
1387,0.95,0.8189579248428345
1388,0.5,0.32315176725387573
1389,0.5,0.36814630031585693
1390,0.05,0.09971798956394196
1391,0.95,0.8785857558250427
1392,0.95,0.8998121619224548
1393,0.5,0.4335119426250458
1394,0.5,0.6263460516929626
1395,0.95,0.9039724469184875
1396,0.95,0.7540103197097778
1397,0.95,0.9359383583068848
1398,0.5,0.4574304521083832
1399,0.05,0.158282071352005
1400,0.5,0.40018653869628906
1401,0.5,0.708523154258728
1402,0.95,0.7750842571258545
1403,0.95,1.000000238418579
1404,0.95,0.5504144430160522
1405,0.05,0.07471995800733566
1406,0.05,0.06747125834226608
1407,0.95,0.9406617879867554
1408,0.05,0.04688398167490959
1409,0.95,0.880717933177948
1410,0.95,0.9380381107330322
1411,0.95,0.6695568561553955
1412,0.5,0.48533061146736145
1413,0.95,0.9143183827400208
1414,0.95,0.7950537800788879
1415,0.5,0.7389072179794312
1416,0.05,0.7342163324356079
1417,0.95,0.6636436581611633
1418,0.05,0.12111405283212662
1419,0.95,0.7208721041679382
1420,0.05,0.032095953822135925
1421,0.05,0.21113498508930206
1422,0.05,0.07569926232099533
1423,0.05,0.12973591685295105
1424,0.95,0.9117011427879333
1425,0.95,0.7977597117424011
1426,0.95,0.9332461953163147
1427,0.95,0.7698691487312317
1428,0.5,0.5398691892623901
1429,0.95,0.8650379776954651
1430,0.5,0.5818172693252563
1431,0.05,0.30023202300071716
1432,0.95,0.6932779550552368
1433,0.95,0.7812251448631287
1434,0.5,0.2260868102312088
1435,0.5,0.44480100274086
1436,0.5,0.2920243442058563
1437,0.5,0.36040180921554565
1438,0.05,0.47352534532546997
1439,0.95,0.9131656289100647
1440,0.95,0.8784648776054382
1441,0.05,0.2723312973976135
1442,0.5,0.2608104348182678
1443,0.5,0.7528889179229736
1444,0.5,0.11937008798122406
1445,0.5,0.6490865349769592
1446,0.95,0.8922781348228455
1447,0.5,0.4073372781276703
1448,0.5,0.49177882075309753
1449,0.95,0.8732665181159973
1450,0.95,0.8034701943397522
1451,0.5,0.265142023563385
1452,0.5,0.5951142907142639
1453,0.5,0.42433297634124756
1454,0.05,0.11860326677560806
1455,0.5,0.5379847288131714
1456,0.5,0.2954379916191101
1457,0.95,0.8072681427001953
1458,0.95,0.7046445608139038
1459,0.95,0.8498095273971558
1460,0.5,0.4997086226940155
1461,0.05,0.04530004411935806
1462,0.95,0.9511149525642395
1463,0.5,0.4967617094516754
1464,0.95,0.8166044354438782
1465,0.95,0.8808824419975281
1466,0.95,0.9613872766494751
1467,0.05,0.10143952816724777
1468,0.95,0.7712462544441223
1469,0.5,0.5901721715927124
1470,0.05,0.3113682270050049
1471,0.95,0.847022294998169
1472,0.5,0.5263677835464478
1473,0.5,0.48494189977645874
1474,0.5,0.5451709032058716
1475,0.5,0.5045616626739502
1476,0.95,0.8736865520477295
1477,0.05,-0.004374350421130657
1478,0.5,0.24263498187065125
1479,0.5,0.3409267067909241
1480,0.95,0.918880045413971
1481,0.05,0.2908128798007965
1482,0.5,0.43898260593414307
1483,0.95,0.9224298000335693
1484,0.95,0.8658277988433838
1485,0.05,0.04309241101145744
1486,0.5,0.5458271503448486
1487,0.05,-0.05033671855926514
1488,0.5,0.28356537222862244
1489,0.5,0.24858441948890686
1490,0.5,0.5030286908149719
1491,0.95,0.9325910806655884
1492,0.5,0.5071650147438049
1493,0.95,0.37418729066848755
1494,0.95,0.8643336296081543
1495,0.5,0.6614050269126892
1496,0.5,0.5414767861366272
1497,0.95,0.6258265376091003
1498,0.5,0.443606972694397
1499,0.95,0.6564027667045593
1500,0.05,0.022360768169164658
1501,0.95,0.8868560791015625
1502,0.5,0.29315146803855896
1503,0.95,0.7754307985305786
1504,0.95,0.8000267148017883
1505,0.5,0.8132196068763733
1506,0.95,0.9451573491096497
1507,0.95,0.8043182492256165
1508,0.05,0.4817643463611603
1509,0.95,0.8695334792137146
1510,0.5,0.2988218665122986
1511,0.95,0.8702741265296936
1512,0.5,0.3218051493167877
1513,0.05,0.09326228499412537
1514,0.5,0.3740924000740051
1515,0.05,0.5505822896957397
1516,0.95,0.7657580375671387
1517,0.5,0.6684535145759583
1518,0.5,0.5008614659309387
1519,0.95,0.8596296310424805
1520,0.05,0.2721143364906311
1521,0.05,0.13755673170089722
1522,0.5,0.5472506284713745
1523,0.95,0.9489128589630127
1524,0.95,0.9474895000457764
1525,0.5,0.48108571767807007
1526,0.5,0.4792884588241577
1527,0.05,0.1012461706995964
1528,0.5,0.322306752204895
1529,0.95,0.8064301609992981
1530,0.95,0.928791344165802
1531,0.95,0.8961852788925171
1532,0.5,0.5463842153549194
1533,0.95,0.9015160799026489
1534,0.05,0.008248092606663704
1535,0.5,0.4102732837200165
1536,0.5,0.2214556187391281
1537,0.05,0.08647864311933517
1538,0.5,0.5446816682815552
1539,0.95,0.8976891040802002
1540,0.05,0.2340884953737259
1541,0.5,0.3939986824989319
1542,0.05,0.4257584810256958
1543,0.5,0.3345600664615631
1544,0.95,0.8507391810417175
1545,0.95,0.8211338520050049
1546,0.95,0.8911581635475159
1547,0.95,0.6827545762062073
1548,0.95,0.7929643988609314
1549,0.95,0.8535597324371338
1550,0.5,0.4414081871509552
1551,0.05,0.10213464498519897
1552,0.95,0.6966181993484497
1553,0.95,0.5531684756278992
1554,0.5,0.6527897119522095
1555,0.95,0.7916052341461182
1556,0.5,0.669933021068573
1557,0.05,0.060135286301374435
1558,0.95,0.7690110206604004
1559,0.95,0.883948564529419
1560,0.95,0.9139801859855652
1561,0.5,0.4347101151943207
1562,0.5,0.15179561078548431
1563,0.95,0.7126703262329102
1564,0.95,0.7738164663314819
1565,0.5,0.471794456243515
1566,0.95,0.9103000164031982
1567,0.5,0.37629133462905884
1568,0.05,0.2122480869293213
1569,0.5,0.3400236964225769
1570,0.95,0.5850153565406799
1571,0.95,0.7964992523193359
1572,0.5,0.34712472558021545
1573,0.05,0.23782682418823242
1574,0.5,0.22641055285930634
1575,0.5,0.4391803443431854
1576,0.5,0.473991334438324
1577,0.05,0.11782847344875336
1578,0.5,0.5672577023506165
1579,0.05,0.0002700764453038573
1580,0.95,0.9117162823677063
1581,0.05,0.3151467740535736
1582,0.5,0.49369099736213684
1583,0.95,0.7842321991920471
1584,0.05,0.019676916301250458
1585,0.5,0.5235834717750549
1586,0.95,0.7679078578948975
1587,0.05,0.2709907293319702
1588,0.05,0.24992568790912628
1589,0.95,0.8700131773948669
1590,0.95,0.8168313503265381
1591,0.95,0.7546488046646118
1592,0.05,0.4599558711051941
1593,0.05,0.031840696930885315
1594,0.5,0.43837809562683105
1595,0.95,0.9314836263656616
1596,0.95,0.64867103099823
1597,0.95,0.8669517040252686
1598,0.95,0.7518743872642517
1599,0.5,0.26831939816474915
1600,0.95,0.9573018550872803
1601,0.95,0.8156577944755554
1602,0.05,0.3453764319419861
1603,0.5,0.578949511051178
1604,0.5,0.5840215682983398
1605,0.5,0.6223189234733582
1606,0.5,0.409349262714386
1607,0.95,0.6777438521385193
1608,0.95,0.7776427865028381
1609,0.95,0.8641422986984253
1610,0.95,0.7785604000091553
1611,0.95,0.5565850734710693
1612,0.5,0.612221360206604
1613,0.05,0.4041540324687958
1614,0.95,0.776382327079773
1615,0.5,0.35000330209732056
1616,0.95,0.834284245967865
1617,0.95,0.7960073351860046
1618,0.5,0.48842960596084595
1619,0.5,0.3985802233219147
1620,0.05,0.14730948209762573
1621,0.5,0.20592950284481049
1622,0.5,0.20830510556697845
1623,0.95,0.7119868993759155
1624,0.05,0.0707782581448555
1625,0.5,0.7021135091781616
1626,0.95,0.958294153213501
1627,0.5,0.4971475601196289
1628,0.5,0.3370116949081421
1629,0.5,0.3610171675682068
1630,0.5,0.44179385900497437
1631,0.95,0.6404629945755005
1632,0.5,0.35772058367729187
1633,0.05,0.3212660849094391
1634,0.95,0.8716578483581543
1635,0.5,0.42718505859375
1636,0.95,0.8321709036827087
1637,0.5,0.4984647035598755
1638,0.05,0.16795232892036438
1639,0.95,0.86204993724823
1640,0.5,0.2663647532463074
1641,0.5,0.08700305968523026
1642,0.5,0.5117879509925842
1643,0.5,0.5222418904304504
1644,0.05,0.1345764547586441
1645,0.05,0.14465439319610596
1646,0.05,0.07162918895483017
1647,0.5,0.5064175128936768
1648,0.05,0.4146133363246918
1649,0.5,0.3633056581020355
1650,0.5,0.47062262892723083
1651,0.05,0.12675371766090393
1652,0.95,0.7978173494338989
1653,0.95,0.6455017328262329
1654,0.05,0.1271606683731079
1655,0.5,0.5866314172744751
1656,0.95,0.8125182390213013
1657,0.95,0.7922692894935608
1658,0.5,0.49597352743148804
1659,0.95,0.8158321380615234
1660,0.5,0.5907323360443115
1661,0.05,0.11690559983253479
1662,0.5,0.5201316475868225
1663,0.05,0.15773633122444153
1664,0.5,0.6608352661132812
1665,0.95,0.5012899041175842
1666,0.05,0.052199047058820724
1667,0.5,0.45262378454208374
1668,0.05,0.04351767897605896
1669,0.95,0.8295742869377136
1670,0.95,0.7463422417640686
1671,0.95,0.6923848986625671
1672,0.5,0.7099018692970276
1673,0.5,0.5206856727600098
1674,0.95,0.8469848036766052
1675,0.95,0.9969781637191772
1676,0.95,0.7508758902549744
1677,0.5,0.2978551387786865
1678,0.95,0.829451322555542
1679,0.5,0.24041306972503662
1680,0.95,0.8669425249099731
1681,0.95,0.9197482466697693
1682,0.5,0.5096369385719299
1683,0.95,0.6789103746414185
1684,0.05,0.5155645608901978
1685,0.5,0.12912558019161224
1686,0.95,0.5674024224281311
1687,0.5,0.4534947872161865
1688,0.05,0.005072074476629496
1689,0.5,0.3995731472969055
1690,0.95,0.6555595397949219
1691,0.95,0.8354856967926025
1692,0.5,0.4893937110900879
1693,0.05,0.5605226159095764
1694,0.05,0.10250743478536606
1695,0.95,0.8545812368392944
1696,0.5,0.25002554059028625
1697,0.5,0.5426357984542847
1698,0.05,0.014630792662501335
1699,0.5,0.1970236599445343
1700,0.5,0.4372810423374176
1701,0.5,0.5626978278160095
1702,0.5,0.37243157625198364
1703,0.95,0.6368145942687988
1704,0.05,0.17058978974819183
1705,0.5,0.5230838060379028
1706,0.5,0.41230759024620056
1707,0.05,0.15551580488681793
1708,0.5,0.2679566442966461
1709,0.5,0.6383709907531738
1710,0.95,0.8887249231338501
1711,0.95,0.6534724831581116
1712,0.05,0.22661688923835754
1713,0.95,0.9578863382339478
1714,0.95,0.8587979674339294
1715,0.05,0.47972679138183594
1716,0.95,0.5871825814247131
1717,0.95,0.870354175567627
1718,0.95,0.8829665780067444
1719,0.5,0.4698042869567871
1720,0.05,0.05359843745827675
1721,0.95,0.8548786640167236
1722,0.05,0.1392626166343689
1723,0.5,0.4766235649585724
1724,0.95,0.902489185333252
1725,0.05,0.24563951790332794
1726,0.5,0.7290460467338562
1727,0.5,0.4385978579521179
1728,0.05,0.1531973034143448
1729,0.5,0.3079608678817749
1730,0.5,0.6061053276062012
1731,0.95,0.792887270450592
1732,0.5,0.4619692862033844
1733,0.95,0.8668861389160156
1734,0.5,0.4865224361419678
1735,0.95,0.8778595328330994
1736,0.05,0.10180360823869705
1737,0.5,0.5375787019729614
1738,0.5,0.6159098744392395
1739,0.5,0.47006699442863464
1740,0.5,0.478634774684906
1741,0.5,0.2755124866962433
1742,0.5,0.5067710876464844
1743,0.95,0.5120738744735718
1744,0.05,0.35071703791618347
1745,0.95,0.494768351316452
1746,0.5,0.6631866693496704
1747,0.05,0.2987217903137207
1748,0.95,0.9080466628074646
1749,0.5,0.4455855190753937
1750,0.5,0.4008708894252777
1751,0.5,0.3918161392211914
1752,0.5,0.16286338865756989
1753,0.5,0.32600313425064087
1754,0.5,0.45967257022857666
1755,0.5,0.2198343575000763
1756,0.95,0.74956214427948
1757,0.95,0.46334773302078247
1758,0.95,0.9171255826950073
1759,0.95,0.6959679126739502
1760,0.05,0.6307357549667358
1761,0.05,0.2753888964653015
1762,0.95,0.7282463312149048
1763,0.5,0.41526147723197937
1764,0.95,0.9371612668037415
1765,0.5,0.5661314129829407
1766,0.05,0.4438527226448059
1767,0.05,0.42464932799339294
1768,0.5,0.55230313539505
1769,0.5,0.36350151896476746
1770,0.5,0.5182763338088989
1771,0.95,0.8968967199325562
1772,0.5,0.41424456238746643
1773,0.95,0.5077944397926331
1774,0.95,0.9497935175895691
1775,0.05,0.16159453988075256
1776,0.5,0.4411015808582306
1777,0.05,0.38072413206100464
1778,0.95,0.9198654890060425
1779,0.95,0.7409322261810303
1780,0.95,0.6712976098060608
1781,0.5,0.4630794823169708
1782,0.5,0.3567965626716614
1783,0.05,0.09685143828392029
1784,0.95,0.4656447470188141
1785,0.5,0.5296855568885803
1786,0.95,0.8610429763793945
1787,0.05,-0.04653236269950867
1788,0.5,0.5047772526741028
1789,0.95,0.902869462966919
1790,0.95,0.7426692843437195
1791,0.05,0.19095030426979065
1792,0.95,0.8263170719146729
1793,0.05,-0.013738049194216728
1794,0.5,0.3224650025367737
1795,0.05,0.3189908564090729
1796,0.95,0.7673068642616272
1797,0.5,0.5178793668746948
1798,0.95,0.8503122925758362
1799,0.95,0.8315903544425964
1800,0.5,0.5106272101402283
1801,0.95,0.8044792413711548
1802,0.05,0.34020254015922546
1803,0.95,0.6936869025230408
1804,0.95,0.8567298650741577
1805,0.95,0.8420461416244507
1806,0.95,0.8444088697433472
1807,0.5,0.4065536856651306
1808,0.05,0.12918318808078766
1809,0.05,-0.024881651625037193
1810,0.95,0.8865235447883606
1811,0.95,0.8544730544090271
1812,0.95,0.9846809506416321
1813,0.95,0.7057262063026428
1814,0.5,0.5810280442237854
1815,0.5,0.5841860175132751
1816,0.95,0.7700878977775574
1817,0.05,0.1843947470188141
