,gold_labels,predictions
781,0.5,0.2990332543849945
782,0.5,0.29221031069755554
783,0.9499999880790709,0.888045608997345
784,0.9499999880790709,0.5634577870368958
785,0.5,0.42171069979667664
786,0.5,0.2352042496204376
787,0.9499999880790709,1.0639742612838743
788,0.5,0.3158698379993439
789,0.5,0.3828706443309784
790,0.05000000074505806,0.2567931115627289
791,0.05000000074505806,0.2439015507698059
792,0.5,0.28499677777290344
793,0.05000000074505806,0.212664008140564
794,0.5,0.29573777318000793
795,0.5,0.2984341084957123
796,0.5,0.32368534803390503
797,0.9499999880790709,0.9797062277793884
798,0.5,0.2245392799377441
799,0.5,0.3026600778102875
800,0.05000000074505806,0.19191575050354004
801,0.5,0.3216341435909271
802,0.5,0.3239781260490417
803,0.5,0.3407726883888245
804,0.9499999880790709,0.2406865060329437
805,0.9499999880790709,0.71763676404953
806,0.9499999880790709,1.014883041381836
807,0.9499999880790709,1.0065248012542725
808,0.9499999880790709,0.9960538148880004
809,0.9499999880790709,0.9985411763191224
810,0.5,0.6052166223526001
811,0.5,0.31615006923675537
812,0.05000000074505806,0.2559033930301666
813,0.5,0.3310687839984894
814,0.05000000074505806,0.24292132258415225
815,0.9499999880790709,1.0274111032485962
816,0.5,0.2811940610408783
817,0.9499999880790709,1.0540201663970947
818,0.9499999880790709,0.7887340784072876
819,0.9499999880790709,1.0004678964614868
820,0.9499999880790709,0.8853742480278015
821,0.9499999880790709,1.024291753768921
822,0.9499999880790709,0.9910803437232972
823,0.9499999880790709,1.058151364326477
824,0.9499999880790709,1.0098663568496704
825,0.5,0.3168952763080597
826,0.05000000074505806,0.3246291577816009
827,0.5,0.2723357975482941
828,0.9499999880790709,0.9626771807670592
829,0.9499999880790709,1.0218948125839231
830,0.05000000074505806,0.19586996734142306
831,0.9499999880790709,0.9882866144180298
832,0.5,0.2588957250118256
833,0.9499999880790709,1.0149518251419067
834,0.5,0.21075549721717834
835,0.5,0.3445342481136322
836,0.9499999880790709,1.0070575475692751
837,0.5,0.2280886471271515
838,0.5,0.4764353930950165
839,0.5,0.20041513442993164
840,0.9499999880790709,0.942686915397644
841,0.5,0.29094597697258
842,0.9499999880790709,0.4812158644199371
843,0.9499999880790709,1.0574190616607666
844,0.5,0.2692272663116455
845,0.9499999880790709,0.9936798214912416
846,0.5,0.3526636660099029
847,0.5,0.3622455298900604
848,0.5,0.3436674177646637
849,0.9499999880790709,0.92095285654068
850,0.5,0.250522643327713
851,0.5,0.2822246253490448
852,0.05000000074505806,0.2431258261203766
853,0.9499999880790709,1.01845383644104
854,0.9499999880790709,1.0180448293685913
855,0.9499999880790709,1.075444579124451
856,0.5,0.4324716329574585
857,0.9499999880790709,1.0226423740386963
858,0.9499999880790709,0.9335125088691713
859,0.9499999880790709,1.0143845081329346
860,0.5,0.2106170654296875
861,0.5,0.3332962095737457
862,0.05000000074505806,0.26671311259269714
863,0.05000000074505806,0.2330338656902313
864,0.9499999880790709,0.976144552230835
865,0.9499999880790709,1.0062918663024902
866,0.5,0.5179587602615356
867,0.9499999880790709,0.8897401094436646
868,0.5,0.2792839705944061
869,0.05000000074505806,0.20298773050308228
870,0.5,0.4199403524398804
871,0.9499999880790709,0.9912900328636168
872,0.05000000074505806,0.2355067729949951
873,0.9499999880790709,0.7712678313255309
874,0.9499999880790709,0.9826627373695374
875,0.5,0.3844904899597168
876,0.5,0.4396537244319916
877,0.05000000074505806,0.2286279946565628
878,0.9499999880790709,1.0189152956008911
879,0.9499999880790709,0.9083815813064576
880,0.5,0.5409697890281677
881,0.5,0.27454376220703125
882,0.9499999880790709,1.0450321435928345
883,0.9499999880790709,0.9750810861587524
884,0.9499999880790709,1.0676283836364746
885,0.5,0.3429621458053589
886,0.5,0.27629923820495605
887,0.05000000074505806,0.2365502715110779
888,0.9499999880790709,1.0325932502746582
889,0.9499999880790709,1.000727653503418
890,0.9499999880790709,0.9768120646476746
891,0.5,0.3981350660324097
892,0.9499999880790709,1.0326374769210815
893,0.9499999880790709,1.0193961858749392
894,0.9499999880790709,1.014531135559082
895,0.9499999880790709,0.8876415491104126
896,0.05000000074505806,0.2217048406600952
897,0.05000000074505806,0.20616117119789126
898,0.9499999880790709,1.0052812099456787
899,0.5,0.26225563883781433
900,0.9499999880790709,0.986916482448578
901,0.9499999880790709,1.0107871294021606
902,0.9499999880790709,0.9770801663398744
903,0.5,0.2948172688484192
904,0.05000000074505806,0.2096450477838516
905,0.9499999880790709,0.981326460838318
906,0.05000000074505806,0.2379545569419861
907,0.05000000074505806,0.25584325194358826
908,0.9499999880790709,1.022396445274353
909,0.05000000074505806,0.2464408874511719
910,0.5,0.19976696372032168
911,0.5,0.391219288110733
912,0.9499999880790709,1.0346370935440063
913,0.5,0.2750130593776703
914,0.9499999880790709,0.98703795671463
915,0.5,0.2909286618232727
916,0.5,0.2612224519252777
917,0.9499999880790709,0.9385147690773009
918,0.05000000074505806,0.25553345680236816
919,0.5,0.3897154927253723
920,0.5,0.2677506804466248
921,0.05000000074505806,0.2575359344482422
922,0.9499999880790709,0.9621817469596864
923,0.5,0.2316654175519943
924,0.5,0.3603407442569733
925,0.9499999880790709,1.0106595754623413
926,0.9499999880790709,0.7035700678825378
927,0.05000000074505806,0.2362363338470459
928,0.9499999880790709,1.028310775756836
929,0.9499999880790709,1.001691818237305
930,0.5,0.4134571850299835
931,0.5,0.37780722975730896
932,0.5,0.2629908323287964
933,0.9499999880790709,0.9755609631538392
934,0.5,0.31351974606513977
935,0.9499999880790709,1.0989141464233398
936,0.05000000074505806,0.2160400152206421
937,0.5,0.21088147163391116
938,0.05000000074505806,0.22578027844429016
939,0.5,0.3294355571269989
940,0.05000000074505806,0.20776580274105072
941,0.9499999880790709,0.9958224296569824
942,0.5,0.3738292157649994
943,0.5,0.23564308881759646
944,0.05000000074505806,0.20120471715927124
945,0.5,0.5770546793937683
946,0.9499999880790709,1.0185588598251345
947,0.5,0.2091369777917862
948,0.05000000074505806,0.1782606989145279
949,0.05000000074505806,0.25214245915412903
950,0.9499999880790709,0.7193255424499512
951,0.9499999880790709,0.9379645586013794
952,0.5,0.2533359229564667
953,0.5,0.4508576691150665
954,0.9499999880790709,1.0062941312789917
955,0.9499999880790709,0.9150872826576232
956,0.5,0.30867069959640503
957,0.9499999880790709,1.0297229290008545
958,0.05000000074505806,0.20790134370327
959,0.9499999880790709,0.920038402080536
960,0.05000000074505806,0.24235111474990845
961,0.9499999880790709,0.9945367574691772
962,0.5,0.3760980665683745
963,0.05000000074505806,0.21067844331264496
964,0.05000000074505806,0.3376398980617523
965,0.9499999880790709,0.8965131044387817
966,0.9499999880790709,1.042286396026611
967,0.5,0.4951467514038086
968,0.9499999880790709,1.0034204721450806
969,0.9499999880790709,1.0413111448287964
970,0.05000000074505806,0.19279681146144867
971,0.5,0.2422288656234741
972,0.9499999880790709,1.037766695022583
973,0.9499999880790709,0.9491225481033324
974,0.9499999880790709,0.8659510016441345
975,0.05000000074505806,0.2337461858987808
976,0.05000000074505806,0.3712457120418549
977,0.9499999880790709,0.9809774160385132
978,0.5,0.3154107928276062
979,0.5,0.28579315543174744
980,0.9499999880790709,0.9590229392051696
981,0.5,0.2725141942501068
982,0.9499999880790709,1.0118333101272583
983,0.9499999880790709,1.0350574254989624
984,0.05000000074505806,0.28842905163764954
985,0.5,0.3343242704868317
986,0.9499999880790709,0.9761036038398744
987,0.9499999880790709,1.021844506263733
988,0.9499999880790709,1.0571103096008299
989,0.9499999880790709,1.040374517440796
990,0.9499999880790709,1.0028506517410278
991,0.9499999880790709,1.0398112535476685
992,0.9499999880790709,0.8234775066375732
993,0.05000000074505806,0.21034428477287287
994,0.5,0.22552089393138885
995,0.9499999880790709,1.0034322738647459
996,0.05000000074505806,0.2740266025066376
997,0.5,0.205506294965744
998,0.9499999880790709,0.9045491218566896
999,0.9499999880790709,0.9713332653045654
1000,0.5,0.2611846625804901
1001,0.9499999880790709,1.0640352964401243
1002,0.5,0.25900793075561523
1003,0.5,0.25795623660087585
1004,0.05000000074505806,0.29976001381874084
1005,0.9499999880790709,1.0000338554382324
1006,0.05000000074505806,0.20850804448127747
1007,0.5,0.3225853741168976
1008,0.5,0.3807758390903473
1009,0.05000000074505806,0.23785123229026794
1010,0.9499999880790709,0.3865200579166413
1011,0.9499999880790709,1.0212767124176023
1012,0.9499999880790709,0.8814705014228821
1013,0.05000000074505806,0.7229863405227661
1014,0.5,0.3689487278461456
1015,0.5,0.4087028503417969
1016,0.9499999880790709,0.5013078451156616
1017,0.5,0.2741608917713165
1018,0.5,0.31886741518974304
1019,0.9499999880790709,1.03478741645813
1020,0.9499999880790709,1.0325238704681396
1021,0.05000000074505806,0.2652136981487274
1022,0.9499999880790709,1.0426980257034302
1023,0.5,0.24781255424022675
1024,0.05000000074505806,0.22254768013954165
1025,0.05000000074505806,0.2519611418247223
1026,0.5,0.4333290755748749
1027,0.05000000074505806,0.3155133128166199
1028,0.5,0.3917867243289948
1029,0.05000000074505806,0.4552403390407562
1030,0.5,0.22396434843540192
1031,0.5,0.4290229082107544
1032,0.05000000074505806,0.3533283174037933
1033,0.05000000074505806,0.2101713865995407
1034,0.5,0.2473270893096924
1035,0.5,0.3129337430000305
1036,0.5,0.38021355867385853
1037,0.9499999880790709,1.0117287635803225
1038,0.05000000074505806,0.20756834745407104
1039,0.5,0.2919692099094391
1040,0.9499999880790709,1.0277403593063354
1041,0.9499999880790709,0.9053135514259338
1042,0.9499999880790709,1.0680407285690308
1043,0.5,0.2218143045902252
1044,0.5,0.3376072645187378
1045,0.9499999880790709,0.9132267832756042
1046,0.5,0.3139875531196594
1047,0.05000000074505806,0.26526162028312683
1048,0.5,0.2819437384605408
1049,0.9499999880790709,0.979159653186798
1050,0.9499999880790709,0.8186914920806885
1051,0.5,0.24984261393547055
1052,0.05000000074505806,0.2587466239929199
1053,0.5,0.27780643105506897
1054,0.5,0.3151068389415741
1055,0.9499999880790709,0.9788057208061218
1056,0.5,0.2625947594642639
1057,0.9499999880790709,1.0514618158340454
1058,0.5,0.2639916241168976
1059,0.05000000074505806,0.2843323945999145
1060,0.9499999880790709,1.0700203180313108
1061,0.9499999880790709,1.0072215795516968
1062,0.9499999880790709,0.9571008086204528
1063,0.05000000074505806,0.230656772851944
1064,0.5,0.27491840720176697
1065,0.05000000074505806,0.22409969568252566
1066,0.05000000074505806,0.2034899741411209
1067,0.5,0.6091287136077881
1068,0.05000000074505806,0.2584804594516754
1069,0.9499999880790709,0.4041951894760132
1070,0.9499999880790709,0.7163146734237671
1071,0.05000000074505806,0.2134961485862732
1072,0.5,0.3514283299446106
1073,0.05000000074505806,0.24770383536815646
1074,0.9499999880790709,0.9411499500274658
1075,0.5,0.3365977108478546
1076,0.5,0.5327460169792175
1077,0.9499999880790709,0.93944251537323
1078,0.5,0.28316962718963623
1079,0.9499999880790709,0.4279474914073944
1080,0.9499999880790709,1.0242289304733276
1081,0.05000000074505806,0.2848038375377655
1082,0.9499999880790709,1.0606199502944946
1083,0.05000000074505806,0.2526884973049164
1084,0.5,0.5068925619125366
1085,0.9499999880790709,1.0434716939926147
1086,0.9499999880790709,1.0197153091430664
1087,0.9499999880790709,1.036996364593506
1088,0.9499999880790709,1.0267043113708496
1089,0.5,0.282524436712265
1090,0.5,0.34281548857688904
1091,0.9499999880790709,1.0439105033874512
1092,0.9499999880790709,0.8056128621101379
1093,0.05000000074505806,0.2587457001209259
1094,0.05000000074505806,0.221515029668808
1095,0.5,0.3187222480773926
1096,0.9499999880790709,0.9706981778144836
1097,0.05000000074505806,0.3320619463920593
1098,0.5,0.2415197491645813
1099,0.9499999880790709,1.0377190113067627
1100,0.9499999880790709,0.9842907190322876
1101,0.9499999880790709,0.3900897204875946
1102,0.5,0.3044655919075012
1103,0.05000000074505806,0.24302642047405246
1104,0.9499999880790709,0.9884974956512452
1105,0.05000000074505806,0.22789882123470304
1106,0.5,0.3213609755039215
1107,0.05000000074505806,0.24514466524124146
1108,0.9499999880790709,0.9653546810150146
1109,0.5,0.3520210087299347
1110,0.9499999880790709,0.990215003490448
1111,0.9499999880790709,1.0248016119003296
1112,0.05000000074505806,0.2439131736755371
1113,0.9499999880790709,1.071283936500549
1114,0.5,0.23514723777771
1115,0.9499999880790709,0.4207628965377808
1116,0.9499999880790709,0.987460732460022
1117,0.5,0.26363176107406616
1118,0.5,0.2399960160255432
1119,0.5,0.26641032099723816
1120,0.9499999880790709,0.810131311416626
1121,0.9499999880790709,0.4355071485042572
1122,0.9499999880790709,0.9526581764221193
1123,0.05000000074505806,0.2211332768201828
1124,0.05000000074505806,0.21897731721401212
1125,0.9499999880790709,0.320140540599823
1126,0.9499999880790709,1.0426675081253052
1127,0.5,0.3760760724544525
1128,0.9499999880790709,1.0167770385742188
1129,0.5,0.37088191509246826
1130,0.9499999880790709,1.0303221940994265
1131,0.5,0.28037601709365845
1132,0.9499999880790709,1.0225596427917478
1133,0.5,0.4031199216842651
1134,0.5,0.2330923676490784
1135,0.5,0.7676876187324524
1136,0.9499999880790709,0.9669132828712464
1137,0.9499999880790709,1.0085990428924558
1138,0.5,0.4347909986972809
1139,0.9499999880790709,1.0475101470947266
1140,0.9499999880790709,0.9652104377746582
1141,0.5,0.35252153873443604
1142,0.5,0.3458632230758667
1143,0.05000000074505806,0.2262085378170013
1144,0.5,0.3531055450439453
1145,0.5,0.21740612387657168
1146,0.5,0.274789035320282
1147,0.9499999880790709,0.97361558675766
1148,0.5,0.28172513842582697
1149,0.05000000074505806,0.437837302684784
1150,0.5,0.3863025009632111
1151,0.9499999880790709,1.0960575342178345
1152,0.05000000074505806,0.2626505792140961
1153,0.9499999880790709,1.0513272285461426
1154,0.05000000074505806,0.20667874813079834
1155,0.5,0.40964874625206
1156,0.5,0.3521938323974609
1157,0.9499999880790709,1.00580096244812
1158,0.5,0.28703728318214417
1159,0.5,0.2750746309757233
1160,0.9499999880790709,1.0238374471664429
1161,0.5,0.29184550046920776
1162,0.5,0.24081899225711825
1163,0.5,0.4492263793945313
1164,0.05000000074505806,0.2515593469142914
1165,0.05000000074505806,0.25671765208244324
1166,0.05000000074505806,0.2646443545818329
1167,0.9499999880790709,0.7991226315498352
1168,0.9499999880790709,0.9900421500205994
1169,0.9499999880790709,0.7444483041763306
1170,0.05000000074505806,0.2373168170452118
1171,0.5,0.3680244982242584
1172,0.5,0.26773163676261896
1173,0.5,0.3370848596096039
1174,0.5,0.4916669428348541
1175,0.9499999880790709,1.0477584600448608
1176,0.5,0.5084809064865112
1177,0.5,0.2999635338783264
1178,0.5,0.254180520772934
1179,0.05000000074505806,0.2062932848930359
1180,0.9499999880790709,1.039333701133728
1181,0.9499999880790709,0.5534070730209351
1182,0.9499999880790709,1.0474239587783811
1183,0.05000000074505806,0.27616167068481445
1184,0.5,0.3658111095428467
1185,0.5,0.3198589384555817
1186,0.5,0.3700747191905975
1187,0.5,0.23885104060173035
1188,0.5,0.2914285957813263
1189,0.9499999880790709,1.0215702056884766
1190,0.05000000074505806,0.2562671005725861
1191,0.5,0.3332023620605469
1192,0.05000000074505806,0.24929794669151306
1193,0.9499999880790709,1.007614254951477
1194,0.5,0.20302826166152954
1195,0.9499999880790709,0.9659234881401062
1196,0.05000000074505806,0.3502207398414612
1197,0.9499999880790709,0.8927342295646667
1198,0.5,0.23601092398166654
1199,0.5,0.2413043975830078
1200,0.5,0.9660261869430542
1201,0.5,0.3929347097873688
1202,0.9499999880790709,0.6384946703910828
1203,0.05000000074505806,0.2023814022541046
1204,0.9499999880790709,1.0592972040176392
1205,0.05000000074505806,0.2610965073108673
1206,0.9499999880790709,1.0265544652938845
1207,0.5,0.3952021896839142
1208,0.5,0.27855631709098816
1209,0.05000000074505806,0.21373774111270905
1210,0.5,0.3413647413253784
1211,0.9499999880790709,1.0443042516708374
1212,0.5,0.2830140292644501
1213,0.9499999880790709,0.9775652289390564
1214,0.05000000074505806,0.3207254707813263
1215,0.05000000074505806,0.25907212495803833
1216,0.5,0.30633923411369324
1217,0.9499999880790709,0.962534725666046
1218,0.5,0.3182634115219116
1219,0.9499999880790709,0.9428479075431824
1220,0.05000000074505806,0.25695645809173584
1221,0.05000000074505806,0.20972202718257904
1222,0.5,0.24498483538627625
1223,0.05000000074505806,0.2502231299877167
1224,0.9499999880790709,1.0382294654846191
1225,0.9499999880790709,0.983748197555542
1226,0.5,0.3340480029582977
1227,0.5,0.3871902525424957
1228,0.9499999880790709,1.0387645959854126
1229,0.9499999880790709,0.7330454587936401
1230,0.05000000074505806,0.16146022081375122
1231,0.9499999880790709,0.990172564983368
1232,0.9499999880790709,0.3380933701992035
1233,0.9499999880790709,0.9012683033943176
1234,0.05000000074505806,0.24778151512146
1235,0.5,0.3803993761539459
1236,0.9499999880790709,0.5175225734710693
1237,0.9499999880790709,0.9899747371673584
1238,0.5,0.3668965399265289
1239,0.9499999880790709,0.8431869149208069
1240,0.9499999880790709,0.9690728187561036
1241,0.9499999880790709,1.0184038877487185
1242,0.9499999880790709,0.91585373878479
1243,0.5,0.2621592581272125
1244,0.9499999880790709,1.0263957977294922
1245,0.5,0.24134694039821625
1246,0.5,0.516832709312439
1247,0.9499999880790709,1.0418028831481934
1248,0.5,0.3463142216205597
1249,0.05000000074505806,0.2372453510761261
1250,0.9499999880790709,1.046859860420227
1251,0.5,0.287698358297348
1252,0.5,0.25244736671447754
1253,0.05000000074505806,0.3073884844779968
1254,0.9499999880790709,1.0112391710281372
1255,0.5,0.28432515263557434
1256,0.5,0.270903080701828
1257,0.9499999880790709,1.0488049983978271
1258,0.9499999880790709,1.011414885520935
1259,0.9499999880790709,0.9723535180091858
1260,0.5,0.3707414269447327
1261,0.9499999880790709,0.923273503780365
1262,0.05000000074505806,0.3161635100841522
1263,0.9499999880790709,0.3491702675819397
1264,0.5,0.3616913259029389
1265,0.5,0.4576220512390137
1266,0.5,0.29431435465812683
1267,0.9499999880790709,1.0091605186462402
1268,0.5,0.31323149800300604
1269,0.5,0.3184297680854797
1270,0.5,0.2823408246040344
1271,0.9499999880790709,0.9790727496147156
1272,0.5,0.2845560312271118
1273,0.05000000074505806,0.1748000979423523
1274,0.5,0.4134393036365509
1275,0.5,0.2642178535461426
1276,0.5,0.2528811991214752
1277,0.5,0.3437207043170929
1278,0.05000000074505806,0.2177874594926834
1279,0.5,0.2849108874797821
1280,0.5,0.3210185766220093
1281,0.9499999880790709,0.9889176487922668
1282,0.5,0.472689300775528
1283,0.9499999880790709,0.9803727865219116
1284,0.5,0.2645823359489441
1285,0.05000000074505806,0.2151760309934616
1286,0.5,0.2867601215839386
1287,0.5,0.3772397637367249
1288,0.05000000074505806,0.2689749896526337
1289,0.9499999880790709,0.93039208650589
1290,0.05000000074505806,0.22247587144374847
1291,0.05000000074505806,0.2525627315044403
1292,0.5,0.3877091705799103
1293,0.05000000074505806,0.33743712306022644
1294,0.9499999880790709,1.0278997421264648
1295,0.9499999880790709,1.0004606246948242
1296,0.05000000074505806,0.2294478714466095
1297,0.5,0.3900815844535828
1298,0.5,0.2672151029109955
1299,0.5,0.2285953462123871
1300,0.9499999880790709,0.9148196578025818
1301,0.9499999880790709,0.9704941511154176
1302,0.05000000074505806,0.2134506702423096
1303,0.5,0.4283483922481537
1304,0.9499999880790709,0.909398913383484
1305,0.5,0.9134310483932496
1306,0.5,0.2745954692363739
1307,0.5,0.3183742165565491
1308,0.9499999880790709,0.9847229719161988
1309,0.5,0.4214963316917419
1310,0.5,0.275949627161026
1311,0.5,0.4370059669017792
1312,0.5,0.3102559745311737
1313,0.5,0.5404085516929626
1314,0.9499999880790709,0.9814489483833312
1315,0.5,0.3721467256546021
1316,0.9499999880790709,1.036178469657898
1317,0.5,0.2891015708446503
1318,0.5,0.2348150908946991
1319,0.5,0.3481585681438446
1320,0.9499999880790709,1.0498164892196655
1321,0.05000000074505806,0.29432401061058044
1322,0.5,0.3318580090999603
1323,0.5,0.2896294891834259
1324,0.9499999880790709,0.9489960074424744
1325,0.9499999880790709,1.039159059524536
1326,0.5,0.24540795385837555
1327,0.5,0.18414539098739624
1328,0.9499999880790709,1.0449966192245483
1329,0.5,0.6454954147338867
1330,0.9499999880790709,1.0693835020065308
1331,0.5,0.3907402753829956
1332,0.5,0.279195636510849
1333,0.9499999880790709,0.9742565155029296
1334,0.9499999880790709,1.0536657571792605
1335,0.5,0.297033965587616
1336,0.5,0.31204119324684143
1337,0.05000000074505806,0.5261904001235962
1338,0.05000000074505806,0.27955639362335205
1339,0.05000000074505806,0.2478647977113724
1340,0.5,0.25133204460144043
1341,0.9499999880790709,1.029383420944214
1342,0.05000000074505806,0.2330998331308365
1343,0.9499999880790709,0.9300119876861572
1344,0.5,0.3320563733577728
1345,0.9499999880790709,0.9993085861206056
1346,0.5,0.24050939083099365
1347,0.9499999880790709,0.631977915763855
1348,0.5,0.27717360854148865
1349,0.9499999880790709,1.019419550895691
1350,0.9499999880790709,0.96674382686615
1351,0.5,0.3439330756664276
1352,0.5,0.3648090064525604
1353,0.5,0.2827882468700409
1354,0.9499999880790709,0.9400059580802916
1355,0.9499999880790709,0.9987783432006836
1356,0.9499999880790709,0.9952748417854308
1357,0.5,0.44391098618507385
1358,0.9499999880790709,1.019464373588562
1359,0.05000000074505806,0.24221861362457275
1360,0.5,0.3158249258995056
1361,0.9499999880790709,0.9750619530677797
1362,0.9499999880790709,1.0354063510894775
1363,0.05000000074505806,0.2734505832195282
1364,0.9499999880790709,0.9808648228645324
1365,0.5,0.4346184730529785
1366,0.05000000074505806,0.21927909553050995
1367,0.5,0.2193680703639984
1368,0.9499999880790709,1.1001235246658323
1369,0.5,0.35646119713783264
1370,0.5,0.3530009388923645
1371,0.5,0.4143843054771423
1372,0.5,0.3696435987949371
1373,0.9499999880790709,0.979791522026062
1374,0.5,0.22579070925712585
1375,0.5,0.7697246074676514
1376,0.5,0.4511730372905731
1377,0.9499999880790709,1.0098718404769895
1378,0.9499999880790709,0.966777801513672
1379,0.5,0.24908675253391266
1380,0.9499999880790709,0.9852431416511536
1381,0.05000000074505806,0.30386900901794434
1382,0.5,0.2762866318225861
1383,0.9499999880790709,0.9806758165359496
1384,0.5,0.3317416310310364
1385,0.9499999880790709,0.8521731495857239
1386,0.9499999880790709,1.0101332664489746
1387,0.9499999880790709,0.9460243582725524
1388,0.5,0.3484968543052673
1389,0.5,0.3349355757236481
1390,0.05000000074505806,0.205068439245224
1391,0.9499999880790709,1.0404068231582642
1392,0.9499999880790709,0.9908847212791444
1393,0.5,0.3670538663864136
1394,0.5,0.2522815763950348
1395,0.9499999880790709,0.9787247776985168
1396,0.9499999880790709,0.8491272330284119
1397,0.9499999880790709,1.0091210603713991
1398,0.5,0.4220065772533417
1399,0.05000000074505806,0.2583320140838623
1400,0.5,0.3007763624191284
1401,0.5,0.8243235349655151
1402,0.9499999880790709,0.9541966319084167
1403,0.9499999880790709,1.0071179866790771
1404,0.9499999880790709,0.40102750062942505
1405,0.05000000074505806,0.19940322637557986
1406,0.05000000074505806,0.2096751928329468
1407,0.9499999880790709,1.011806845664978
1408,0.05000000074505806,0.2102794349193573
1409,0.9499999880790709,0.9957445859909058
1410,0.9499999880790709,0.9948002099990844
1411,0.9499999880790709,0.9700230360031128
1412,0.5,0.27245932817459106
1413,0.9499999880790709,0.2558338344097137
1414,0.9499999880790709,0.9353750348091124
1415,0.5,0.6855650544166565
1416,0.05000000074505806,0.495348185300827
1417,0.9499999880790709,1.0156415700912476
1418,0.05000000074505806,0.2269945442676544
1419,0.9499999880790709,1.0052179098129272
1420,0.05000000074505806,0.2064651250839233
1421,0.05000000074505806,0.22476987540721893
1422,0.05000000074505806,0.27157148718833923
1423,0.05000000074505806,0.2813517451286316
1424,0.9499999880790709,0.9462618827819824
1425,0.9499999880790709,0.9094992280006408
1426,0.9499999880790709,1.0734403133392334
1427,0.9499999880790709,0.9917706847190856
1428,0.5,0.42120036482810974
1429,0.9499999880790709,1.0253645181655884
1430,0.5,0.3330746591091156
1431,0.05000000074505806,0.30901166796684265
1432,0.9499999880790709,1.0152367353439329
1433,0.9499999880790709,1.0077128410339355
1434,0.5,0.3108526766300201
1435,0.5,0.3098906576633453
1436,0.5,0.29093921184539795
1437,0.5,0.5113108158111572
1438,0.05000000074505806,0.2651580274105072
1439,0.9499999880790709,1.0417029857635498
1440,0.9499999880790709,1.0577110052108765
1441,0.05000000074505806,0.24704214930534366
1442,0.5,0.2080437541007996
1443,0.5,0.9048420786857604
1444,0.5,0.3375275135040283
1445,0.5,0.390935093164444
1446,0.9499999880790709,0.7628506422042847
1447,0.5,0.287413090467453
1448,0.5,0.25250881910324097
1449,0.9499999880790709,0.9670360684394836
1450,0.9499999880790709,0.8888059258460999
1451,0.5,0.4148866236209869
1452,0.5,0.2992013692855835
1453,0.5,0.3238246738910675
1454,0.05000000074505806,0.2430108189582825
1455,0.5,0.3629646599292755
1456,0.5,0.3245484530925751
1457,0.9499999880790709,0.7249578833580017
1458,0.9499999880790709,0.6454985737800598
1459,0.9499999880790709,1.0330610275268557
1460,0.5,0.2895282208919525
1461,0.05000000074505806,0.20539072155952454
1462,0.9499999880790709,0.9339528679847716
1463,0.5,0.4302673637866974
1464,0.9499999880790709,0.9891771674156188
1465,0.9499999880790709,1.0329358577728271
1466,0.9499999880790709,1.0701686143875122
1467,0.05000000074505806,0.2137189358472824
1468,0.9499999880790709,1.0045597553253174
1469,0.5,0.2687857151031494
1470,0.05000000074505806,0.309507817029953
1471,0.9499999880790709,1.0042768716812134
1472,0.5,0.2952931225299835
1473,0.5,0.2968706786632538
1474,0.5,0.3099929392337799
1475,0.5,0.4217210114002228
1476,0.9499999880790709,1.0193843841552734
1477,0.05000000074505806,0.21384397149086
1478,0.5,0.2379438877105713
1479,0.5,0.23911044001579285
1480,0.9499999880790709,0.9236941933631896
1481,0.05000000074505806,0.2737857699394226
1482,0.5,0.2790805101394653
1483,0.9499999880790709,1.0394333600997925
1484,0.9499999880790709,1.023595094680786
1485,0.05000000074505806,0.3100897967815399
1486,0.5,0.2793850004673004
1487,0.05000000074505806,0.17036452889442444
1488,0.5,0.2519324421882629
1489,0.5,0.24644984304904935
1490,0.5,0.5363480448722839
1491,0.9499999880790709,0.9340433478355408
1492,0.5,0.35223624110221863
1493,0.9499999880790709,0.9742218255996704
1494,0.9499999880790709,1.0004645586013794
1495,0.5,0.5470955371856691
1496,0.5,0.3604305386543274
1497,0.9499999880790709,1.0084354877471924
1498,0.5,0.41221722960472107
1499,0.9499999880790709,0.9347198605537416
1500,0.05000000074505806,0.2800854742527008
1501,0.9499999880790709,1.0234321355819702
1502,0.5,0.26287660002708435
1503,0.9499999880790709,0.6516253352165222
1504,0.9499999880790709,1.0288004875183103
1505,0.5,0.8777930736541748
1506,0.9499999880790709,1.049907922744751
1507,0.9499999880790709,0.8427814841270447
1508,0.05000000074505806,0.2629828155040741
1509,0.9499999880790709,1.0242037773132324
1510,0.5,0.2427075803279877
1511,0.9499999880790709,0.8005447387695312
1512,0.5,0.37411704659461975
1513,0.05000000074505806,0.27253374457359314
1514,0.5,0.4910542666912079
1515,0.05000000074505806,0.43687042593956
1516,0.9499999880790709,1.0397268533706665
1517,0.5,0.27002397179603577
1518,0.5,0.4796917736530304
1519,0.9499999880790709,0.7103139162063599
1520,0.05000000074505806,0.2543121576309204
1521,0.05000000074505806,0.17947876453399658
1522,0.5,0.2927568852901459
1523,0.9499999880790709,1.0290806293487549
1524,0.9499999880790709,1.0196077823638916
1525,0.5,0.2398040592670441
1526,0.5,0.2080048769712448
1527,0.05000000074505806,0.18731969594955444
1528,0.5,0.23133333027362826
1529,0.9499999880790709,1.0080235004425049
1530,0.9499999880790709,1.0223670005798342
1531,0.9499999880790709,1.0069177150726318
1532,0.5,0.27826690673828125
1533,0.9499999880790709,0.9890483021736144
